"module","sample_id","module_difference"
"hippo_yap_taz","SRS6155885",0.0531222760817299
"hippo_yap_taz","SRS6155886",0.0111420037699681
"hippo_yap_taz","SRS6155887",0.0122836497395672
"hippo_yap_taz","SRS6155888",-0.00562751567145822
"hippo_yap_taz","SRS6155889",0.00841288424228376
"hippo_yap_taz","SRS6155890",0.0184699307872698
"hippo_yap_taz","SRS6155891",0.0115548107049778
"hypoxia","SRS6155880",0.0665519303468703
"hypoxia","SRS6155881",0.143898119964734
"hypoxia","SRS6155882",0.0558435688293688
"hypoxia","SRS6155883",0.0657408738177257
"hypoxia","SRS6155884",0.262738284444258
"hypoxia","SRS6155885",0.217043833005843
"hypoxia","SRS6155886",0.0790694270508458
"hypoxia","SRS6155887",0.0891479396885405
"hypoxia","SRS6155888",0.109737452171619
"hypoxia","SRS6155889",0.14652875209679
"hypoxia","SRS6155890",0.113384036962712
"hypoxia","SRS6155891",0.165675204890573
"inflammation_ap1_nfkb","SRS6155880",-0.000432359266839544
"inflammation_ap1_nfkb","SRS6155881",0.0396799358999592
"inflammation_ap1_nfkb","SRS6155882",-0.195980868655253
"inflammation_ap1_nfkb","SRS6155883",-0.0389682017145363
"inflammation_ap1_nfkb","SRS6155884",0.0376137566236342
"inflammation_ap1_nfkb","SRS6155885",-0.0294121191654678
"inflammation_ap1_nfkb","SRS6155886",-0.0207935749159043
"inflammation_ap1_nfkb","SRS6155887",-0.0596353507581924
"inflammation_ap1_nfkb","SRS6155888",-0.036967951564816
"inflammation_ap1_nfkb","SRS6155889",-0.049936841714888
"inflammation_ap1_nfkb","SRS6155890",-0.0955991482696923
"inflammation_ap1_nfkb","SRS6155891",-0.24391488403017
"integrin_focal_adhesion","SRS6155880",0.0857688235961808
"integrin_focal_adhesion","SRS6155881",0.0441500473778854
"integrin_focal_adhesion","SRS6155882",0.154031510087903
"integrin_focal_adhesion","SRS6155883",0.126565723951437
"integrin_focal_adhesion","SRS6155884",0.154646519966243
"integrin_focal_adhesion","SRS6155885",0.103253348011491
"integrin_focal_adhesion","SRS6155886",0.0903425938030779
"integrin_focal_adhesion","SRS6155887",0.107660353489041
"integrin_focal_adhesion","SRS6155888",0.101812152384303
"integrin_focal_adhesion","SRS6155889",0.114459961784382
"integrin_focal_adhesion","SRS6155890",0.115874246952187
"integrin_focal_adhesion","SRS6155891",0.215609976897425
"mechanosensor_channels","SRS6155880",-0.00586719348836975
"mechanosensor_channels","SRS6155881",-0.0124152234647731
"mechanosensor_channels","SRS6155882",-0.0146325596172924
"mechanosensor_channels","SRS6155883",-0.00213072632987232
"mechanosensor_channels","SRS6155884",-0.00180721100053689
"mechanosensor_channels","SRS6155885",0.0222318406701213
"mechanosensor_channels","SRS6155886",-0.00992346880356009
"mechanosensor_channels","SRS6155887",-0.0107153442668405
"mechanosensor_channels","SRS6155888",-0.00726236260887196
"mechanosensor_channels","SRS6155889",0.00148169663391465
"mechanosensor_channels","SRS6155890",-0.000514081793121412
"mechanosensor_channels","SRS6155891",0.0119822679479527
"tgf_fibrosis","SRS6155880",0.0118939058427251
"tgf_fibrosis","SRS6155881",0.0158016921958317
"tgf_fibrosis","SRS6155882",-0.0183483470468188
"tgf_fibrosis","SRS6155883",0.00740981005044445
"tgf_fibrosis","SRS6155884",0.0570180099324473
"tgf_fibrosis","SRS6155885",0.0313421614295536
"tgf_fibrosis","SRS6155886",0.0423551979111579
"tgf_fibrosis","SRS6155887",0.00891786855744303
"tgf_fibrosis","SRS6155888",-0.00514500131162337
"tgf_fibrosis","SRS6155889",0.049254693960316
"tgf_fibrosis","SRS6155890",0.0340096840089031
"tgf_fibrosis","SRS6155891",0.0494482096934343
