GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155880,F7,SPARC,3169,3.7019909007875054,3.777036666870117,99.74755443357526
PRJNA607098,SRS6155880,F7,TGFB1,3169,0.367238704603002,0.0,21.07920479646576
PRJNA607098,SRS6155880,F7,TGFB2,3169,0.6493916080629235,0.0,33.95392868412748
PRJNA607098,SRS6155880,F7,TGFB3,3169,0.34807587909412596,0.0,20.41653518460082
PRJNA607098,SRS6155880,F7,TGFBR1,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,TGFBR2,3169,0.14353554022729717,0.0,8.646260650047335
PRJNA607098,SRS6155880,F7,SMAD2,3169,0.22529436442407383,0.0,13.505837803723573
PRJNA607098,SRS6155880,F7,SMAD3,3169,0.13152601044424025,0.0,7.69958977595456
PRJNA607098,SRS6155880,F7,SMAD4,3169,0.0892780848052006,0.0,5.490691069738088
PRJNA607098,SRS6155880,F7,SMAD7,3169,0.21293752755453701,0.0,12.590722625433893
PRJNA607098,SRS6155880,F7,SERPINE1,3169,0.47186986314419055,0.0,23.63521615651625
PRJNA607098,SRS6155880,F7,PDGFA,3169,0.09617763159590288,0.0,5.7746923319659205
PRJNA607098,SRS6155880,F7,PDGFB,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,PDGFC,3169,0.3280493876053054,0.0,18.933417481855475
PRJNA607098,SRS6155880,F7,PDGFRA,3169,0.21141100921025974,0.0,12.590722625433893
PRJNA607098,SRS6155880,F7,PDGFRB,3169,0.48407802885735063,0.0,26.538340170400758
PRJNA607098,SRS6155880,F7,INHBA,3169,0.10695435544525873,0.0,6.216472073209214
PRJNA607098,SRS6155880,F7,FOSL2,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,SNAI1,3169,0.10191783127479276,0.0,6.216472073209214
PRJNA607098,SRS6155880,F7,ZEB1,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,IL6,3169,0.003487278136894055,0.0,0.2524455664247397
PRJNA607098,SRS6155880,F7,CXCL8,3169,0.0016283906194531003,0.0,0.09466708740927737
PRJNA607098,SRS6155880,F7,CCL2,3169,0.020908751559957188,0.0,1.167560744714421
PRJNA607098,SRS6155880,F7,CXCL1,3169,0.0006651517983000525,0.0,0.03155569580309246
PRJNA607098,SRS6155880,F7,CXCL2,3169,0.08084666601074499,0.0,4.512464499842221
PRJNA607098,SRS6155880,F7,CXCL3,3169,0.015511756516586308,0.0,0.8520037866834964
PRJNA607098,SRS6155880,F7,TNF,3169,0.0005267614368837163,0.0,0.03155569580309246
PRJNA607098,SRS6155880,F7,IL1B,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,PTGS2,3169,0.07706080503590139,0.0,4.544020195645314
PRJNA607098,SRS6155880,F7,NFKB1,3169,0.9281414264419847,0.0,45.25086778163458
PRJNA607098,SRS6155880,F7,NFKB2,3169,0.03736436555121516,0.0,2.1773430104133795
PRJNA607098,SRS6155880,F7,RELA,3169,0.09910708052685449,0.0,5.9009151151782895
PRJNA607098,SRS6155880,F7,RELB,3169,0.06789672233660389,0.0,4.102240454402019
PRJNA607098,SRS6155880,F7,JUN,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,JUND,3169,0.39217964524762344,0.0,22.12054275796781
PRJNA607098,SRS6155880,F7,FOS,3169,1.338165388494006,1.621709942817688,61.37582833701482
PRJNA607098,SRS6155880,F7,FOSB,3169,0.43142270515227626,0.0,23.856106027137898
PRJNA607098,SRS6155880,F7,ATF3,3169,0.45084703000572135,0.0,24.865888292836857
PRJNA607098,SRS6155880,F7,STAT3,3169,0.4967336319116585,0.0,27.169454086462608
PRJNA607098,SRS6155880,F7,SOCS3,3169,0.11963798957278804,0.0,7.1631429473019885
PRJNA607098,SRS6155880,F7,ICAM1,3169,0.06255672688211843,0.0,3.534237929946355
PRJNA607098,SRS6155880,F7,HIF1A,3169,0.8529860879126766,0.0,44.051751341117075
PRJNA607098,SRS6155880,F7,EPAS1,3169,0.2601780177629795,0.0,14.988955506468917
PRJNA607098,SRS6155880,F7,EGLN1,3169,0.11326141677545275,0.0,6.658251814452509
PRJNA607098,SRS6155880,F7,EGLN2,3169,0.09214271502977818,0.0,5.7746923319659205
PRJNA607098,SRS6155880,F7,EGLN3,3169,0.02626393167857456,0.0,1.5777847901546227
PRJNA607098,SRS6155880,F7,VEGFA,3169,0.15495708497325192,0.0,9.024928999684443
PRJNA607098,SRS6155880,F7,SLC2A1,3169,0.07413624560430472,0.0,4.575575891448406
PRJNA607098,SRS6155880,F7,LDHA,3169,1.3839701229219146,1.7122337818145752,64.31050804670242
PRJNA607098,SRS6155880,F7,PDK1,3169,0.058278395178642285,0.0,3.4711265383401706
PRJNA607098,SRS6155880,F7,BNIP3,3169,0.3472729265859128,0.0,20.195645313979174
PRJNA607098,SRS6155880,F7,CA9,3169,0.0008050798053205784,0.0,0.06311139160618492
PRJNA607098,SRS6155880,F7,ADM,3169,0.7189277587496696,0.0,37.33038813505838
PRJNA607098,SRS6155880,F7,NDRG1,3169,0.2695206602727927,0.0,15.27295676869675
PRJNA607098,SRS6155880,F7,PGK1,3169,0.6712260856994058,0.0,37.14105396023982
PRJNA607098,SRS6155880,F7,ENO1,3169,1.310233875530757,1.6486424207687378,62.89050173556326
PRJNA607098,SRS6155880,F7,HK2,3169,0.10790703344811547,0.0,6.184916377406122
PRJNA607098,SRS6155880,F7,DDIT4,3169,0.31993198953392604,0.0,16.282739034395707
PRJNA607098,SRS6155880,F7,PFKFB3,3169,0.25853497798076447,0.0,14.73650994004418
PRJNA607098,SRS6155880,F7,MKI67,3169,0.04827723039667401,0.0,2.398232881035027
PRJNA607098,SRS6155880,F7,TOP2A,3169,0.040406800625489014,0.0,2.0195645313979176
PRJNA607098,SRS6155880,F7,PCNA,3169,0.14169611346650177,0.0,8.583149258441148
PRJNA607098,SRS6155880,F7,MCM2,3169,0.00693827404814889,0.0,0.4733354370463868
PRJNA607098,SRS6155880,F7,MCM3,3169,0.02689861028718813,0.0,1.7040075733669928
PRJNA607098,SRS6155880,F7,MCM4,3169,0.02254840363911478,0.0,1.451562006942253
PRJNA607098,SRS6155880,F7,MCM5,3169,0.02595131714737502,0.0,1.6408961817608079
PRJNA607098,SRS6155880,F7,MCM6,3169,0.031687610944613705,0.0,2.0195645313979176
PRJNA607098,SRS6155880,F7,MCM7,3169,0.03923984234473727,0.0,2.4297885768381193
PRJNA607098,SRS6155880,F7,CDK1,3169,0.01679825534501562,0.0,1.041337961502051
PRJNA607098,SRS6155880,F7,CDK2,3169,0.026677078386705806,0.0,1.7040075733669928
PRJNA607098,SRS6155880,F7,CCNB1,3169,0.034401042542648676,0.0,1.9564531397917324
PRJNA607098,SRS6155880,F7,CCNB2,3169,0.002567330494631198,0.0,0.18933417481855475
PRJNA607098,SRS6155880,F7,CCNA2,3169,0.010992016917186868,0.0,0.7257810034711265
PRJNA607098,SRS6155880,F7,CDC20,3169,0.019731674182298396,0.0,1.1044493531082362
PRJNA607098,SRS6155880,F7,BIRC5,3169,0.044028366654029816,0.0,2.272010097822657
PRJNA607098,SRS6155880,F7,UBE2C,3169,0.04459283828885821,0.0,2.145787314610287
PRJNA607098,SRS6155880,F7,CENPF,3169,0.07826116095209167,0.0,3.565793625749448
PRJNA607098,SRS6155880,non_F7,PIEZO1,305,0.07290279943434919,0.0,3.934426229508197
PRJNA607098,SRS6155880,non_F7,PIEZO2,305,0.35927238659780536,0.0,18.0327868852459
PRJNA607098,SRS6155880,non_F7,TRPV4,305,0.024951660828512225,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,TRPA1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,TRPC1,305,0.032408245274277984,0.0,1.639344262295082
PRJNA607098,SRS6155880,non_F7,TRPC3,305,0.004495933798492932,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,TRPC6,305,0.007373741024830302,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,ASIC1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,ASIC2,305,0.006695465963394915,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,ASIC3,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,KCNK2,305,0.02758640187685607,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,KCNK4,305,0.007762447732393859,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,PKD1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,PKD2,305,0.27164686664206084,0.0,14.426229508196723
PRJNA607098,SRS6155880,non_F7,TMEM63A,305,0.012430287580021092,0.0,0.6557377049180327
PRJNA607098,SRS6155880,non_F7,TMEM63B,305,0.07298541733475983,0.0,3.934426229508197
PRJNA607098,SRS6155880,non_F7,TMEM150C,305,0.02690434612211634,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,PANX1,305,0.10560961238673476,0.0,5.573770491803279
PRJNA607098,SRS6155880,non_F7,P2RX4,305,0.012429405431278417,0.0,0.6557377049180327
PRJNA607098,SRS6155880,non_F7,P2RX7,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,ITGA1,305,0.050486363739263816,0.0,2.622950819672131
PRJNA607098,SRS6155880,non_F7,ITGA2,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,ITGA5,305,0.5539973982044908,0.0,26.885245901639344
PRJNA607098,SRS6155880,non_F7,ITGA6,305,0.007776854468173668,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,ITGA8,305,0.14458171187854205,0.0,7.540983606557377
PRJNA607098,SRS6155880,non_F7,ITGA11,305,0.27398613124597265,0.0,14.098360655737704
PRJNA607098,SRS6155880,non_F7,ITGAV,305,0.5931716414748646,0.0,28.852459016393446
PRJNA607098,SRS6155880,non_F7,ITGB1,305,1.7354345837577445,2.0700485706329346,70.16393442622952
PRJNA607098,SRS6155880,non_F7,ITGB3,305,0.0048211578462944655,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,ITGB5,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,PTK2,305,0.5920184545829648,0.0,29.508196721311474
PRJNA607098,SRS6155880,non_F7,SRC,305,0.012756919469989714,0.0,0.6557377049180327
PRJNA607098,SRS6155880,non_F7,FYN,305,0.4713962844160737,0.0,22.950819672131146
PRJNA607098,SRS6155880,non_F7,PXN,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,VCL,305,0.49716299088274846,0.0,25.245901639344265
PRJNA607098,SRS6155880,non_F7,TLN1,305,0.42873531677683846,0.0,22.62295081967213
PRJNA607098,SRS6155880,non_F7,TLN2,305,0.2110471291620223,0.0,10.491803278688524
PRJNA607098,SRS6155880,non_F7,FERMT2,305,1.0096838872940814,0.0,48.85245901639344
PRJNA607098,SRS6155880,non_F7,ILK,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,PARVA,305,0.5584620995599715,0.0,28.852459016393446
PRJNA607098,SRS6155880,non_F7,BCAR1,305,0.1306003679994677,0.0,6.885245901639345
PRJNA607098,SRS6155880,non_F7,CAV1,305,0.5747892035812628,0.0,27.54098360655738
PRJNA607098,SRS6155880,non_F7,DAG1,305,0.07067854091769359,0.0,3.606557377049181
PRJNA607098,SRS6155880,non_F7,YAP1,305,0.38533657691517814,0.0,20.0
PRJNA607098,SRS6155880,non_F7,WWTR1,305,0.5122745916491649,0.0,25.901639344262296
PRJNA607098,SRS6155880,non_F7,TEAD1,305,0.35159357493040994,0.0,17.704918032786885
PRJNA607098,SRS6155880,non_F7,TEAD2,305,0.11511573087973673,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,TEAD3,305,0.06860967268709277,0.0,3.606557377049181
PRJNA607098,SRS6155880,non_F7,TEAD4,305,0.012589082561555456,0.0,0.6557377049180327
PRJNA607098,SRS6155880,non_F7,LATS1,305,0.05713845471866795,0.0,3.278688524590164
PRJNA607098,SRS6155880,non_F7,LATS2,305,0.23483608667967748,0.0,12.131147540983607
PRJNA607098,SRS6155880,non_F7,STK3,305,0.4656795771395574,0.0,23.60655737704918
PRJNA607098,SRS6155880,non_F7,STK4,305,0.11369627538274546,0.0,5.901639344262295
PRJNA607098,SRS6155880,non_F7,SAV1,305,0.15769357642189402,0.0,8.19672131147541
PRJNA607098,SRS6155880,non_F7,NF2,305,0.1320882035083458,0.0,7.213114754098362
PRJNA607098,SRS6155880,non_F7,AMOTL1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,AMOTL2,305,0.08319147102168349,0.0,4.2622950819672125
PRJNA607098,SRS6155880,non_F7,AJUBA,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,ANKRD1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,AREG,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,RHOA,305,0.8696835986903456,0.0,42.62295081967213
PRJNA607098,SRS6155880,non_F7,RHOB,305,0.19888190832294403,0.0,10.163934426229508
PRJNA607098,SRS6155880,non_F7,RAC1,305,0.2907486755339826,0.0,15.40983606557377
PRJNA607098,SRS6155880,non_F7,CDC42,305,0.8486961286576068,0.0,40.65573770491803
PRJNA607098,SRS6155880,non_F7,ROCK1,305,0.49866473987454274,0.0,24.59016393442623
PRJNA607098,SRS6155880,non_F7,ROCK2,305,0.27526883375449257,0.0,14.098360655737704
PRJNA607098,SRS6155880,non_F7,MYLK,305,0.1457786864921695,0.0,7.540983606557377
PRJNA607098,SRS6155880,non_F7,MYL9,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,ACTA2,305,0.7976853468379036,0.0,33.114754098360656
PRJNA607098,SRS6155880,non_F7,TAGLN,305,1.0804478782122253,0.0,43.9344262295082
PRJNA607098,SRS6155880,non_F7,CNN1,305,0.062457391863963645,0.0,3.278688524590164
PRJNA607098,SRS6155880,non_F7,CNN2,305,0.27919049223915476,0.0,14.754098360655737
PRJNA607098,SRS6155880,non_F7,CFL1,305,1.731172939206733,2.1583645343780518,70.49180327868852
PRJNA607098,SRS6155880,non_F7,PFN1,305,1.3056302043258168,1.7074122428894043,58.68852459016394
PRJNA607098,SRS6155880,non_F7,TPM1,305,1.53370225664045,1.9812709093093872,58.68852459016394
PRJNA607098,SRS6155880,non_F7,TPM2,305,0.9405331291136194,0.0,41.31147540983607
PRJNA607098,SRS6155880,non_F7,FLNA,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,GSN,305,1.018802351638919,0.0,48.52459016393443
PRJNA607098,SRS6155880,non_F7,DIAPH1,305,0.11706396165441295,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,LIMK1,305,0.11497574165219167,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,COL1A1,305,5.169749375640369,5.271264553070068,99.672131147541
PRJNA607098,SRS6155880,non_F7,COL1A2,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,COL3A1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,COL5A1,305,1.7121621659544648,2.1255319118499756,71.47540983606558
PRJNA607098,SRS6155880,non_F7,COL5A2,305,2.7449585762180266,2.9568397998809814,90.81967213114754
PRJNA607098,SRS6155880,non_F7,COL6A1,305,3.2496280705342526,3.392901659011841,97.04918032786885
PRJNA607098,SRS6155880,non_F7,COL6A2,305,3.1450060953859422,3.3176615238189697,96.06557377049181
PRJNA607098,SRS6155880,non_F7,COL6A3,305,2.511485770882153,2.7577149868011475,90.1639344262295
PRJNA607098,SRS6155880,non_F7,FN1,305,2.773041206109719,3.0407209396362305,89.8360655737705
PRJNA607098,SRS6155880,non_F7,POSTN,305,3.7056024230894495,4.462457180023193,85.57377049180329
PRJNA607098,SRS6155880,non_F7,TNC,305,2.4078275754803515,2.760253429412842,80.98360655737706
PRJNA607098,SRS6155880,non_F7,THBS1,305,0.17362471564871365,0.0,8.19672131147541
PRJNA607098,SRS6155880,non_F7,THBS2,305,1.3283109746995518,1.7461705207824707,60.0
PRJNA607098,SRS6155880,non_F7,LOX,305,0.42753980511524636,0.0,21.639344262295083
PRJNA607098,SRS6155880,non_F7,LOXL2,305,0.7035143691985334,0.0,35.40983606557377
PRJNA607098,SRS6155880,non_F7,MMP2,305,2.125716229735828,2.3240127563476562,82.95081967213115
PRJNA607098,SRS6155880,non_F7,MMP14,305,1.06295789968772,0.0,48.52459016393443
PRJNA607098,SRS6155880,non_F7,TIMP1,305,1.9204350123639966,2.287426471710205,74.42622950819671
PRJNA607098,SRS6155880,non_F7,TIMP2,305,1.836947714696165,2.1946213245391846,75.40983606557377
PRJNA607098,SRS6155880,non_F7,TIMP3,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,FAP,305,1.096730863852579,1.1699180603027344,50.1639344262295
PRJNA607098,SRS6155880,non_F7,CTHRC1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,SPARC,305,3.5930211731644928,3.7586638927459717,97.70491803278688
PRJNA607098,SRS6155880,non_F7,TGFB1,305,0.23605120807397562,0.0,12.131147540983607
PRJNA607098,SRS6155880,non_F7,TGFB2,305,0.5024962393963923,0.0,24.262295081967213
PRJNA607098,SRS6155880,non_F7,TGFB3,305,0.33236506141600064,0.0,17.704918032786885
PRJNA607098,SRS6155880,non_F7,TGFBR1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,TGFBR2,305,0.15953349754458568,0.0,8.19672131147541
PRJNA607098,SRS6155880,non_F7,SMAD2,305,0.22958096988865587,0.0,12.131147540983607
PRJNA607098,SRS6155880,non_F7,SMAD3,305,0.21055909023910271,0.0,10.163934426229508
PRJNA607098,SRS6155880,non_F7,SMAD4,305,0.07289830973890961,0.0,3.934426229508197
PRJNA607098,SRS6155880,non_F7,SMAD7,305,0.12900628730898997,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,SERPINE1,305,0.46441613064437615,0.0,20.0
