"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155886","AMOTL1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","AMOTL1",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","AMOTL1",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","AMOTL1",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","AMOTL1",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","AMOTL1",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","AMOTL2",3169,0.0668408618849059,4.10224045440202,305,0.0831914710216835,4.26229508196721,-0.0163506091367776,-0.160054627565193,"frozen_module_gene_panel"
"SRS6155881","AMOTL2",1290,0.05958910425042,4.88372093023256,427,0.0674804042876465,4.21545667447307,-0.0078913000372265,0.66826425575949,"frozen_module_gene_panel"
"SRS6155882","AMOTL2",146,0.0663254363079594,10.2739726027397,25,0.116415584087372,8,-0.0500901477794125,2.27397260273973,"frozen_module_gene_panel"
"SRS6155883","AMOTL2",10154,0.0283907302573649,2.97419736064605,767,0.0339070869393579,2.73794002607562,-0.00551635668199297,0.236257334570432,"frozen_module_gene_panel"
"SRS6155884","AMOTL2",659,0.0928471764953799,10.3186646433991,132,0.10901661713918,6.81818181818182,-0.0161694406438006,3.50048282521727,"frozen_module_gene_panel"
"SRS6155885","AMOTL2",474,0.0876229398486986,9.49367088607595,331,0.0995687005022861,6.64652567975831,-0.0119457606535875,2.84714520631764,"frozen_module_gene_panel"
"SRS6155886","AMOTL2",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","AMOTL2",2275,0.0551948508587512,3.78021978021978,358,0.0585493017508331,3.35195530726257,-0.00335445089208186,0.428264472957211,"frozen_module_gene_panel"
"SRS6155888","AMOTL2",698,0.0808356580215061,8.59598853868195,184,0.116585590593193,8.69565217391304,-0.0357499325716868,-0.0996636352310958,"frozen_module_gene_panel"
"SRS6155889","AMOTL2",9008,0.0562609669754073,5.66163410301954,844,0.0774613486788284,5.80568720379147,-0.0212003817034211,-0.144053100771932,"frozen_module_gene_panel"
"SRS6155890","AMOTL2",1172,0.0860504624990066,7.93515358361775,87,0.0660693542710666,5.74712643678161,0.01998110822794,2.18802714683614,"frozen_module_gene_panel"
"SRS6155891","AMOTL2",34,0.0134382721255807,2.94117647058824,45,0.200433064831628,15.5555555555556,-0.186994792706047,-12.6143790849673,"frozen_module_gene_panel"
"SRS6155880","ANKRD1",3169,0.00310154121431427,0.189334174818555,305,0,0,0.00310154121431427,0.189334174818555,"frozen_module_gene_panel"
"SRS6155881","ANKRD1",1290,0.00199988147085027,0.0775193798449612,427,0.00727774248190172,0.468384074941452,-0.00527786101105145,-0.390864695096491,"frozen_module_gene_panel"
"SRS6155882","ANKRD1",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","ANKRD1",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","ANKRD1",659,0.00381523886291319,0.303490136570561,132,0,0,0.00381523886291319,0.303490136570561,"frozen_module_gene_panel"
"SRS6155885","ANKRD1",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","ANKRD1",1724,0.000854882521861667,0.0580046403712297,261,0,0,0.000854882521861667,0.0580046403712297,"frozen_module_gene_panel"
"SRS6155887","ANKRD1",2275,0.000489993462195763,0.043956043956044,358,0,0,0.000489993462195763,0.043956043956044,"frozen_module_gene_panel"
"SRS6155888","ANKRD1",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","ANKRD1",9008,0.000140222772082469,0.011101243339254,844,0.0044666282938555,0.118483412322275,-0.00432640552177303,-0.107382168983021,"frozen_module_gene_panel"
"SRS6155890","ANKRD1",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","ANKRD1",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","AREG",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","AREG",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","AREG",146,0,0,25,0.0362660121917725,4,-0.0362660121917725,-4,"frozen_module_gene_panel"
"SRS6155883","AREG",10154,6.23717995076896e-05,0.00984833563127831,767,0.00219950262539701,0.130378096479791,-0.00213713082588932,-0.120529760848513,"frozen_module_gene_panel"
"SRS6155884","AREG",659,0,0,132,0.0098188781377041,0.757575757575758,-0.0098188781377041,-0.757575757575758,"frozen_module_gene_panel"
"SRS6155885","AREG",474,0.00315442039996763,0.210970464135021,331,0,0,0.00315442039996763,0.210970464135021,"frozen_module_gene_panel"
"SRS6155886","AREG",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","AREG",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","AREG",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","AREG",9008,0.00108370673884083,0.11101243339254,844,0,0,0.00108370673884083,0.11101243339254,"frozen_module_gene_panel"
"SRS6155890","AREG",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","AREG",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","ASIC1",3169,0.00383538976382216,0.220889870621647,305,0,0,0.00383538976382216,0.220889870621647,"frozen_module_gene_panel"
"SRS6155881","ASIC1",1290,0.0122026322192924,1.16279069767442,427,0.0020188316528356,0.234192037470726,0.0101838005664568,0.928598660203693,"frozen_module_gene_panel"
"SRS6155882","ASIC1",146,0.00580288816804755,0.684931506849315,25,0,0,0.00580288816804755,0.684931506849315,"frozen_module_gene_panel"
"SRS6155883","ASIC1",10154,0.00860798448435735,1.03407524128422,767,0.0024381061576336,0.130378096479791,0.00616987832672375,0.903697144804432,"frozen_module_gene_panel"
"SRS6155884","ASIC1",659,0.00387388413520431,0.455235204855842,132,0,0,0.00387388413520431,0.455235204855842,"frozen_module_gene_panel"
"SRS6155885","ASIC1",474,0.0102654822516542,1.05485232067511,331,0.00708737042015053,0.302114803625378,0.00317811183150367,0.752737517049728,"frozen_module_gene_panel"
"SRS6155886","ASIC1",1724,0.00873860232791325,0.580046403712297,261,0.0155475651167362,0.766283524904214,-0.00680896278882291,-0.186237121191917,"frozen_module_gene_panel"
"SRS6155887","ASIC1",2275,0.00605878609877366,0.483516483516484,358,0.0116934418345297,0.837988826815642,-0.00563465573575602,-0.354472343299159,"frozen_module_gene_panel"
"SRS6155888","ASIC1",698,0.0105181420088497,1.43266475644699,184,0.0109581027341926,0.543478260869565,-0.00043996072534281,0.889186495577426,"frozen_module_gene_panel"
"SRS6155889","ASIC1",9008,0.0046398079330449,0.510657193605684,844,0.00664629755426922,0.4739336492891,-0.00200648962122432,0.0367235443165843,"frozen_module_gene_panel"
"SRS6155890","ASIC1",1172,0.00899817486875293,0.938566552901024,87,0.0158096921855006,1.14942528735632,-0.00681151731674764,-0.210858734455298,"frozen_module_gene_panel"
"SRS6155891","ASIC1",34,0.0205244071343366,2.94117647058824,45,0,0,0.0205244071343366,2.94117647058824,"frozen_module_gene_panel"
"SRS6155880","ASIC2",3169,0.00517452466596975,0.315556958030925,305,0.00669546596339492,0.327868852459016,-0.00152094129742517,-0.0123118944280918,"frozen_module_gene_panel"
"SRS6155881","ASIC2",1290,0.0292844969634862,2.09302325581395,427,0.0162403748242023,1.17096018735363,0.0130441221392839,0.922063068460323,"frozen_module_gene_panel"
"SRS6155882","ASIC2",146,0.0155950580557732,1.36986301369863,25,0,0,0.0155950580557732,1.36986301369863,"frozen_module_gene_panel"
"SRS6155883","ASIC2",10154,0.0079611549056701,0.8174118573961,767,0.0181562309159449,1.43415906127771,-0.0101950760102748,-0.616747203881605,"frozen_module_gene_panel"
"SRS6155884","ASIC2",659,0.0173396049392422,1.97268588770865,132,0.0563247402509054,2.27272727272727,-0.0389851353116631,-0.300041385018624,"frozen_module_gene_panel"
"SRS6155885","ASIC2",474,0.0167246557740723,1.26582278481013,331,0.00889350388345402,0.604229607250755,0.00783115189061824,0.661593177559371,"frozen_module_gene_panel"
"SRS6155886","ASIC2",1724,0.00618421713326757,0.348027842227378,261,0,0,0.00618421713326757,0.348027842227378,"frozen_module_gene_panel"
"SRS6155887","ASIC2",2275,0.00553817429385342,0.351648351648352,358,0,0,0.00553817429385342,0.351648351648352,"frozen_module_gene_panel"
"SRS6155888","ASIC2",698,0.0236045391989984,2.29226361031519,184,0.0341972779968511,2.71739130434783,-0.0105927387978527,-0.42512769403264,"frozen_module_gene_panel"
"SRS6155889","ASIC2",9008,0.00941385175258609,0.954706927175844,844,0.01107290796759,0.710900473933649,-0.00165905621500395,0.243806453242194,"frozen_module_gene_panel"
"SRS6155890","ASIC2",1172,0.00995728948213948,1.02389078498294,87,0,0,0.00995728948213948,1.02389078498294,"frozen_module_gene_panel"
"SRS6155891","ASIC2",34,0.053617272306891,5.88235294117647,45,0.0637327088250054,4.44444444444444,-0.0101154365181144,1.43790849673203,"frozen_module_gene_panel"
"SRS6155880","ASIC3",3169,0.00176968721983823,0.0946670874092774,305,0,0,0.00176968721983823,0.0946670874092774,"frozen_module_gene_panel"
"SRS6155881","ASIC3",1290,0.000203293746756029,0.0775193798449612,427,0,0,0.000203293746756029,0.0775193798449612,"frozen_module_gene_panel"
"SRS6155882","ASIC3",146,0.00673661411625065,0.684931506849315,25,0,0,0.00673661411625065,0.684931506849315,"frozen_module_gene_panel"
"SRS6155883","ASIC3",10154,0.00103798309648885,0.0984833563127831,767,0,0,0.00103798309648885,0.0984833563127831,"frozen_module_gene_panel"
"SRS6155884","ASIC3",659,0,0,132,0.0104216987436468,0.757575757575758,-0.0104216987436468,-0.757575757575758,"frozen_module_gene_panel"
"SRS6155885","ASIC3",474,0,0,331,0.0174884965412566,0.906344410876133,-0.0174884965412566,-0.906344410876133,"frozen_module_gene_panel"
"SRS6155886","ASIC3",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","ASIC3",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","ASIC3",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","ASIC3",9008,0.00172081050755817,0.155417406749556,844,0.0027686722611929,0.23696682464455,-0.00104786175363473,-0.0815494178949938,"frozen_module_gene_panel"
"SRS6155890","ASIC3",1172,0.00141809112789688,0.0853242320819113,87,0,0,0.00141809112789688,0.0853242320819113,"frozen_module_gene_panel"
"SRS6155891","ASIC3",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","ATF3",3169,0.450847030005721,24.8658882928369,305,0.425977147993494,20.327868852459,0.0248698820122271,4.53801944037784,"frozen_module_gene_panel"
"SRS6155881","ATF3",1290,0.47708093316056,34.031007751938,427,0.383493786952535,20.1405152224824,0.0935871462080254,13.8904925294555,"frozen_module_gene_panel"
"SRS6155882","ATF3",146,0.651202408010013,58.2191780821918,25,1.03396103620529,56,-0.382758628195279,2.21917808219177,"frozen_module_gene_panel"
"SRS6155883","ATF3",10154,0.421168311400185,34.9418948197755,767,0.329589142560026,20.3389830508475,0.091579168840159,14.602911768928,"frozen_module_gene_panel"
"SRS6155884","ATF3",659,0.79403103419971,58.1183611532625,132,0.596977269107645,31.8181818181818,0.197053765092065,26.3001793350807,"frozen_module_gene_panel"
"SRS6155885","ATF3",474,0.574293142003852,44.7257383966245,331,0.686013565682933,35.9516616314199,-0.111720423679081,8.77407676520453,"frozen_module_gene_panel"
"SRS6155886","ATF3",1724,0.645968691378901,33.3526682134571,261,0.689609531698556,31.4176245210728,-0.0436408403196548,1.93504369238428,"frozen_module_gene_panel"
"SRS6155887","ATF3",2275,0.48940420297476,30.021978021978,358,0.582432538104457,30.1675977653631,-0.0930283351296973,-0.145619743385105,"frozen_module_gene_panel"
"SRS6155888","ATF3",698,0.632341393298952,51.7191977077364,184,0.559720382418322,35.3260869565217,0.0726210108806309,16.3931107512146,"frozen_module_gene_panel"
"SRS6155889","ATF3",9008,0.498801058333625,37.1669626998224,844,0.403850752207058,24.0521327014218,0.0949503061265674,13.1148299984006,"frozen_module_gene_panel"
"SRS6155890","ATF3",1172,0.798730210054653,56.1433447098976,87,0.768510374529608,39.0804597701149,0.0302198355250447,17.0628849397827,"frozen_module_gene_panel"
"SRS6155891","ATF3",34,0.523413461797378,55.8823529411765,45,0.557879708872901,33.3333333333333,-0.0344662470755234,22.5490196078431,"frozen_module_gene_panel"
"SRS6155880","BCAR1",3169,0.200646010736217,11.8964973177659,305,0.130600367999468,6.88524590163934,0.0700456427367492,5.01125141612651,"frozen_module_gene_panel"
"SRS6155881","BCAR1",1290,0.218456874314205,17.906976744186,427,0.167010917596571,9.60187353629976,0.0514459567176333,8.30510320788628,"frozen_module_gene_panel"
"SRS6155882","BCAR1",146,0.243436074216072,32.1917808219178,25,0.140182476043701,16,0.103253598172371,16.1917808219178,"frozen_module_gene_panel"
"SRS6155883","BCAR1",10154,0.209479390805881,20.0610596809139,767,0.165685769010243,10.9517601043025,0.0437936217956381,9.10929957661145,"frozen_module_gene_panel"
"SRS6155884","BCAR1",659,0.291366822893232,28.0728376327769,132,0.134825421102119,9.09090909090909,0.156541401791113,18.9819285418678,"frozen_module_gene_panel"
"SRS6155885","BCAR1",474,0.263610132195779,26.1603375527426,331,0.117148907973327,8.45921450151057,0.146461224222452,17.701123051232,"frozen_module_gene_panel"
"SRS6155886","BCAR1",1724,0.348338040979169,19.2575406032483,261,0.277734562354983,14.176245210728,0.0706034786241855,5.08129539252029,"frozen_module_gene_panel"
"SRS6155887","BCAR1",2275,0.264483146981879,17.5384615384615,358,0.152420690439267,8.93854748603352,0.112062456542612,8.59991405242802,"frozen_module_gene_panel"
"SRS6155888","BCAR1",698,0.217790305272898,23.0659025787966,184,0.154364411921605,12.5,0.0634258933512927,10.5659025787966,"frozen_module_gene_panel"
"SRS6155889","BCAR1",9008,0.253976220754678,23.6123445825933,844,0.185777580992305,12.6777251184834,0.0681986397623728,10.9346194641098,"frozen_module_gene_panel"
"SRS6155890","BCAR1",1172,0.2422904964956,22.0136518771331,87,0.171953336945895,12.6436781609195,0.0703371595497045,9.36997371621356,"frozen_module_gene_panel"
"SRS6155891","BCAR1",34,0.304228491642896,32.3529411764706,45,0.118292344941033,11.1111111111111,0.185936146701863,21.2418300653595,"frozen_module_gene_panel"
"SRS6155880","BIRC5",3169,0.0440283666540298,2.27201009782266,305,0.0395636632794239,1.9672131147541,0.00446470337460587,0.304796983068558,"frozen_module_gene_panel"
"SRS6155881","BIRC5",1290,0.026747746985088,1.70542635658915,427,0.00968262071631831,0.702576112412178,0.0170651262687697,1.00285024417697,"frozen_module_gene_panel"
"SRS6155882","BIRC5",146,0.0276094960839781,2.05479452054794,25,0.0660015392303467,4,-0.0383920431463686,-1.94520547945206,"frozen_module_gene_panel"
"SRS6155883","BIRC5",10154,0.0232288847852228,1.66436872168604,767,0.0183159718302114,1.04302477183833,0.00491291295501138,0.621343949847704,"frozen_module_gene_panel"
"SRS6155884","BIRC5",659,0.0107398979218849,0.758725341426404,132,0.0215987924373511,1.51515151515152,-0.0108588945154662,-0.756426173725111,"frozen_module_gene_panel"
"SRS6155885","BIRC5",474,0.0195641059915728,1.26582278481013,331,0,0,0.0195641059915728,1.26582278481013,"frozen_module_gene_panel"
"SRS6155886","BIRC5",1724,0.0202023888961898,0.986078886310905,261,0.0191115675301387,0.766283524904214,0.00109082136605108,0.21979536140669,"frozen_module_gene_panel"
"SRS6155887","BIRC5",2275,0.0134059075470809,0.791208791208791,358,0.00525446344354299,0.279329608938547,0.00815144410353792,0.511879182270244,"frozen_module_gene_panel"
"SRS6155888","BIRC5",698,0.0159451946146509,1.43266475644699,184,0.016927618695342,1.08695652173913,-0.000982424080691154,0.345708234707861,"frozen_module_gene_panel"
"SRS6155889","BIRC5",9008,0.0124536735298473,0.988010657193606,844,0.0113025758927467,0.710900473933649,0.00115109763710053,0.277110183259956,"frozen_module_gene_panel"
"SRS6155890","BIRC5",1172,0.0130615069597654,0.853242320819113,87,0,0,0.0130615069597654,0.853242320819113,"frozen_module_gene_panel"
"SRS6155891","BIRC5",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","BNIP3",3169,0.347272926585913,20.1956453139792,305,0.195591499766365,10.4918032786885,0.151681426819547,9.70384203529065,"frozen_module_gene_panel"
"SRS6155881","BNIP3",1290,0.289566594847413,23.8759689922481,427,0.119943035849364,7.72833723653396,0.169623558998049,16.1476317557141,"frozen_module_gene_panel"
"SRS6155882","BNIP3",146,0.618344373898963,53.4246575342466,25,0.384018466472626,32,0.234325907426338,21.4246575342466,"frozen_module_gene_panel"
"SRS6155883","BNIP3",10154,0.481903507084576,40.624384479023,767,0.27445580719969,17.8617992177314,0.207447699884886,22.7625852612916,"frozen_module_gene_panel"
"SRS6155884","BNIP3",659,0.480962957751588,42.0333839150228,132,0.124645509503104,8.33333333333333,0.356317448248484,33.7000505816894,"frozen_module_gene_panel"
"SRS6155885","BNIP3",474,0.311218053102493,28.6919831223629,331,0.0895611928308838,6.94864048338369,0.221656860271609,21.7433426389792,"frozen_module_gene_panel"
"SRS6155886","BNIP3",1724,0.390356867986876,21.1136890951276,261,0.238680623957024,12.6436781609195,0.151676244029852,8.47001093420807,"frozen_module_gene_panel"
"SRS6155887","BNIP3",2275,0.275488703015086,18.2857142857143,358,0.127646137049744,7.26256983240224,0.147842565965342,11.023144453312,"frozen_module_gene_panel"
"SRS6155888","BNIP3",698,0.351478187820973,34.8137535816619,184,0.155599620031274,12.5,0.195878567789699,22.3137535816619,"frozen_module_gene_panel"
"SRS6155889","BNIP3",9008,0.624900730101799,47.291296625222,844,0.323269576611112,21.6824644549763,0.301631153490687,25.6088321702457,"frozen_module_gene_panel"
"SRS6155890","BNIP3",1172,0.457653614975283,37.542662116041,87,0.232299577230695,16.0919540229885,0.225354037744589,21.4507080930524,"frozen_module_gene_panel"
"SRS6155891","BNIP3",34,0.457425686366418,47.0588235294118,45,0.131435610188378,8.88888888888889,0.32599007617804,38.1699346405229,"frozen_module_gene_panel"
"SRS6155880","CA9",3169,0.000805079805320578,0.0631113916061849,305,0,0,0.000805079805320578,0.0631113916061849,"frozen_module_gene_panel"
"SRS6155881","CA9",1290,0,0,427,0.00228056360463627,0.234192037470726,-0.00228056360463627,-0.234192037470726,"frozen_module_gene_panel"
"SRS6155882","CA9",146,0.0107336846524722,2.05479452054794,25,0.0633112049102783,4,-0.0525775202578061,-1.94520547945206,"frozen_module_gene_panel"
"SRS6155883","CA9",10154,0.00294290920904778,0.275753397675793,767,0.0025688417576438,0.130378096479791,0.000374067451403985,0.145375301196001,"frozen_module_gene_panel"
"SRS6155884","CA9",659,0.0136613676689102,1.36570561456753,132,0.0114885324781591,0.757575757575758,0.00217283519075104,0.608129856991769,"frozen_module_gene_panel"
"SRS6155885","CA9",474,0.000862324350996862,0.210970464135021,331,0.00719813421773766,0.302114803625378,-0.0063358098667408,-0.0911443394903566,"frozen_module_gene_panel"
"SRS6155886","CA9",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","CA9",2275,0.000426741117959494,0.043956043956044,358,0,0,0.000426741117959494,0.043956043956044,"frozen_module_gene_panel"
"SRS6155888","CA9",698,0.00221596705196239,0.286532951289398,184,0,0,0.00221596705196239,0.286532951289398,"frozen_module_gene_panel"
"SRS6155889","CA9",9008,0.0109242155592141,1.12122557726465,844,0.00676566567183671,0.4739336492891,0.00415854988737738,0.647291927975554,"frozen_module_gene_panel"
"SRS6155890","CA9",1172,0.0049155027996558,0.597269624573379,87,0,0,0.0049155027996558,0.597269624573379,"frozen_module_gene_panel"
"SRS6155891","CA9",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","CAV1",3169,0.90294723032626,46.7339854843799,305,0.574789203581263,27.5409836065574,0.328158026744998,19.1930018778225,"frozen_module_gene_panel"
"SRS6155881","CAV1",1290,0.692818348675735,44.6511627906977,427,0.385656473647794,20.6088992974239,0.307161875027941,24.0422634932738,"frozen_module_gene_panel"
"SRS6155882","CAV1",146,0.953273137546565,68.4931506849315,25,0.66514799118042,44,0.288125146366146,24.4931506849315,"frozen_module_gene_panel"
"SRS6155883","CAV1",10154,1.04526116378622,64.437660035454,767,0.573007375584743,33.6375488917862,0.472253788201472,30.8001111436678,"frozen_module_gene_panel"
"SRS6155884","CAV1",659,1.01598817458283,68.4370257966616,132,0.76032954499577,38.6363636363636,0.25565862958706,29.800662160298,"frozen_module_gene_panel"
"SRS6155885","CAV1",474,0.653232518882188,47.2573839662447,331,1.11734443101638,55.2870090634441,-0.464111912134192,-8.02962509719938,"frozen_module_gene_panel"
"SRS6155886","CAV1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","CAV1",2275,0.769757902229225,43.7802197802198,358,0.73326363476961,35.4748603351955,0.036494267459615,8.30535944502425,"frozen_module_gene_panel"
"SRS6155888","CAV1",698,0.840694519160129,57.8796561604584,184,0.716462835345579,42.3913043478261,0.124231683814549,15.4883518126324,"frozen_module_gene_panel"
