GSE,cell_state,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,F2: Universal,ITGAV,433,0.3852496470645173,0.0,21.939953810623557
PRJNA607098,F2: Universal,ITGB1,433,0.8887927433084395,0.0,45.95842956120092
PRJNA607098,F2: Universal,ITGA2,433,0.002146035639298155,0.0,0.23094688221709006
PRJNA607098,F2: Universal,PIEZO2,433,0.368140825498462,0.0,20.092378752886837
PRJNA607098,F2: Universal,PARVA,433,0.3588670907890549,0.0,20.554272517321014
PRJNA607098,F2: Universal,NF2,433,0.10595130204603799,0.0,5.542725173210162
PRJNA607098,F2: Universal,ITGA5,433,0.6839078243555152,0.0,35.56581986143187
PRJNA607098,F2: Universal,CFL1,433,1.2306967266162052,1.5272626876831055,58.89145496535797
PRJNA607098,F2: Universal,LIMK1,433,0.07992569238429256,0.0,4.387990762124711
PRJNA607098,F2: Universal,TMEM63B,433,0.10325030173770826,0.0,6.235565819861432
PRJNA607098,F2: Universal,PANX1,433,0.21524573514973594,0.0,11.778290993071593
PRJNA607098,F2: Universal,CNN2,433,0.20056212072284338,0.0,11.778290993071593
PRJNA607098,F2: Universal,CDC42,433,0.7277830401413986,0.0,37.41339491916859
PRJNA607098,F2: Universal,TEAD1,433,0.2876215275660949,0.0,15.473441108545035
PRJNA607098,F2: Universal,FERMT2,433,0.7749764789885242,0.0,40.184757505773675
PRJNA607098,F2: Universal,PIEZO1,433,0.11649923291547744,0.0,6.928406466512701
PRJNA607098,F2: Universal,TRPV4,433,0.021058845189647367,0.0,1.1547344110854503
PRJNA607098,F2: Universal,PKD2,433,0.2065847443102689,0.0,11.778290993071593
PRJNA607098,F3: FRC-like,ITGAV,27,0.29030793684500233,0.0,14.814814814814813
PRJNA607098,F3: FRC-like,ITGB1,27,0.6218699879116483,0.0,33.33333333333333
PRJNA607098,F3: FRC-like,ITGA2,27,0.0,0.0,0.0
PRJNA607098,F3: FRC-like,PIEZO2,27,0.14559975376835577,0.0,7.4074074074074066
PRJNA607098,F3: FRC-like,PARVA,27,0.46070680353376603,0.0,22.22222222222222
PRJNA607098,F3: FRC-like,NF2,27,0.1230515374077691,0.0,7.4074074074074066
PRJNA607098,F3: FRC-like,ITGA5,27,0.4764216696774518,0.0,22.22222222222222
PRJNA607098,F3: FRC-like,CFL1,27,0.8767420980665419,0.0,40.74074074074074
PRJNA607098,F3: FRC-like,LIMK1,27,0.0,0.0,0.0
PRJNA607098,F3: FRC-like,TMEM63B,27,0.20137012446368183,0.0,11.11111111111111
PRJNA607098,F3: FRC-like,PANX1,27,0.07505619967425312,0.0,3.7037037037037033
PRJNA607098,F3: FRC-like,CNN2,27,0.26367729239993626,0.0,14.814814814814813
PRJNA607098,F3: FRC-like,CDC42,27,0.5387541143982498,0.0,29.629629629629626
PRJNA607098,F3: FRC-like,TEAD1,27,0.5168434955455639,0.0,29.629629629629626
PRJNA607098,F3: FRC-like,FERMT2,27,0.696507250821149,0.0,33.33333333333333
PRJNA607098,F3: FRC-like,PIEZO1,27,0.0,0.0,0.0
PRJNA607098,F3: FRC-like,TRPV4,27,0.07424186777185511,0.0,3.7037037037037033
PRJNA607098,F3: FRC-like,PKD2,27,0.07094474192018863,0.0,3.7037037037037033
PRJNA607098,F4: DS_DPEP1+,ITGAV,6,0.29690301418304443,0.0,16.666666666666664
PRJNA607098,F4: DS_DPEP1+,ITGB1,6,1.9454364379247029,2.2228758335113525,83.33333333333334
PRJNA607098,F4: DS_DPEP1+,ITGA2,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,PIEZO2,6,0.3089170257250468,0.0,16.666666666666664
PRJNA607098,F4: DS_DPEP1+,PARVA,6,0.4736313025156657,0.0,16.666666666666664
PRJNA607098,F4: DS_DPEP1+,NF2,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,ITGA5,6,1.0823515057563782,0.8907090425491333,50.0
PRJNA607098,F4: DS_DPEP1+,CFL1,6,2.0863806009292603,2.2568962574005127,83.33333333333334
PRJNA607098,F4: DS_DPEP1+,LIMK1,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,TMEM63B,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,PANX1,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,CNN2,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,CDC42,6,1.3990862568219502,1.9743828773498535,66.66666666666666
PRJNA607098,F4: DS_DPEP1+,TEAD1,6,0.6905529300371805,0.0,33.33333333333333
PRJNA607098,F4: DS_DPEP1+,FERMT2,6,1.1225945154825847,1.1108872890472412,50.0
PRJNA607098,F4: DS_DPEP1+,PIEZO1,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,TRPV4,6,0.0,0.0,0.0
PRJNA607098,F4: DS_DPEP1+,PKD2,6,0.0,0.0,0.0
PRJNA607098,F4: TNN+COCH+,ITGAV,62,0.784480542905869,0.0,37.096774193548384
PRJNA607098,F4: TNN+COCH+,ITGB1,62,2.1592000626748606,2.4712820053100586,80.64516129032258
PRJNA607098,F4: TNN+COCH+,ITGA2,62,0.0,0.0,0.0
PRJNA607098,F4: TNN+COCH+,PIEZO2,62,0.1715433116882078,0.0,9.67741935483871
PRJNA607098,F4: TNN+COCH+,PARVA,62,0.40654215889592327,0.0,20.967741935483872
PRJNA607098,F4: TNN+COCH+,NF2,62,0.07886613184405912,0.0,4.838709677419355
PRJNA607098,F4: TNN+COCH+,ITGA5,62,0.7236071152071799,0.0,35.483870967741936
PRJNA607098,F4: TNN+COCH+,CFL1,62,1.7203468507336033,2.1808090209960938,70.96774193548387
PRJNA607098,F4: TNN+COCH+,LIMK1,62,0.10372253194932014,0.0,4.838709677419355
PRJNA607098,F4: TNN+COCH+,TMEM63B,62,0.0967169577075589,0.0,4.838709677419355
PRJNA607098,F4: TNN+COCH+,PANX1,62,0.05239461891112789,0.0,3.225806451612903
PRJNA607098,F4: TNN+COCH+,CNN2,62,0.3233718929752227,0.0,17.741935483870968
PRJNA607098,F4: TNN+COCH+,CDC42,62,0.8188898236520828,0.0,37.096774193548384
PRJNA607098,F4: TNN+COCH+,TEAD1,62,0.26996574094218595,0.0,14.516129032258066
PRJNA607098,F4: TNN+COCH+,FERMT2,62,0.8250930559250617,0.0,37.096774193548384
PRJNA607098,F4: TNN+COCH+,PIEZO1,62,0.0566430437949396,0.0,3.225806451612903
PRJNA607098,F4: TNN+COCH+,TRPV4,62,0.05736832272621893,0.0,3.225806451612903
PRJNA607098,F4: TNN+COCH+,PKD2,62,0.25433230784631544,0.0,14.516129032258066
PRJNA607098,F5: NGFR+,ITGAV,31,0.46370382078232303,0.0,29.03225806451613
PRJNA607098,F5: NGFR+,ITGB1,31,1.101433640526187,1.1818492412567139,54.83870967741935
PRJNA607098,F5: NGFR+,ITGA2,31,0.0,0.0,0.0
PRJNA607098,F5: NGFR+,PIEZO2,31,0.19794311831074377,0.0,12.903225806451612
PRJNA607098,F5: NGFR+,PARVA,31,0.2296254788675616,0.0,16.129032258064516
PRJNA607098,F5: NGFR+,NF2,31,0.18732147832070628,0.0,12.903225806451612
PRJNA607098,F5: NGFR+,ITGA5,31,0.6891893725241384,0.0,35.483870967741936
PRJNA607098,F5: NGFR+,CFL1,31,1.6028824467812814,1.7965673208236694,67.74193548387096
PRJNA607098,F5: NGFR+,LIMK1,31,0.0,0.0,0.0
PRJNA607098,F5: NGFR+,TMEM63B,31,0.09160455196134505,0.0,6.451612903225806
PRJNA607098,F5: NGFR+,PANX1,31,0.14545861751802505,0.0,9.67741935483871
PRJNA607098,F5: NGFR+,CNN2,31,0.020590259182837703,0.0,3.225806451612903
PRJNA607098,F5: NGFR+,CDC42,31,0.7146332225491924,0.0,41.935483870967744
PRJNA607098,F5: NGFR+,TEAD1,31,0.12111771106719971,0.0,9.67741935483871
PRJNA607098,F5: NGFR+,FERMT2,31,0.6125827373996857,0.0,35.483870967741936
PRJNA607098,F5: NGFR+,PIEZO1,31,0.020590259182837703,0.0,3.225806451612903
PRJNA607098,F5: NGFR+,TRPV4,31,0.0,0.0,0.0
PRJNA607098,F5: NGFR+,PKD2,31,0.21161052103965514,0.0,16.129032258064516
PRJNA607098,F6: Inflammatory myofibroblast,ITGAV,159,0.573835551363867,0.0,33.33333333333333
PRJNA607098,F6: Inflammatory myofibroblast,ITGB1,159,1.3785774966455855,1.6873774528503418,64.15094339622641
PRJNA607098,F6: Inflammatory myofibroblast,ITGA2,159,0.0,0.0,0.0
PRJNA607098,F6: Inflammatory myofibroblast,PIEZO2,159,0.22711108578076153,0.0,13.836477987421384
PRJNA607098,F6: Inflammatory myofibroblast,PARVA,159,0.47929342100455324,0.0,29.559748427672954
PRJNA607098,F6: Inflammatory myofibroblast,NF2,159,0.13545408863691413,0.0,8.80503144654088
PRJNA607098,F6: Inflammatory myofibroblast,ITGA5,159,0.6514012187531909,0.0,36.477987421383645
PRJNA607098,F6: Inflammatory myofibroblast,CFL1,159,1.5825991892964586,1.9333306550979614,71.0691823899371
PRJNA607098,F6: Inflammatory myofibroblast,LIMK1,159,0.057057215732598456,0.0,3.7735849056603774
PRJNA607098,F6: Inflammatory myofibroblast,TMEM63B,159,0.1326432222465299,0.0,8.80503144654088
PRJNA607098,F6: Inflammatory myofibroblast,PANX1,159,0.12360062914074592,0.0,9.433962264150944
PRJNA607098,F6: Inflammatory myofibroblast,CNN2,159,0.2996834074176333,0.0,21.38364779874214
PRJNA607098,F6: Inflammatory myofibroblast,CDC42,159,0.791925736568259,0.0,43.39622641509434
PRJNA607098,F6: Inflammatory myofibroblast,TEAD1,159,0.29208388943342295,0.0,17.61006289308176
PRJNA607098,F6: Inflammatory myofibroblast,FERMT2,159,0.9040026194269553,0.38353607058525085,50.314465408805034
PRJNA607098,F6: Inflammatory myofibroblast,PIEZO1,159,0.0710497594104623,0.0,5.031446540880504
PRJNA607098,F6: Inflammatory myofibroblast,TRPV4,159,0.028582613423185528,0.0,2.515723270440252
PRJNA607098,F6: Inflammatory myofibroblast,PKD2,159,0.31076111208717777,0.0,20.125786163522015
PRJNA607098,F6: Myofibroblast,ITGAV,1714,0.7799639728620145,0.0,37.747957992998835
PRJNA607098,F6: Myofibroblast,ITGB1,1714,1.4996737255307313,1.8800792694091797,63.360560093348894
PRJNA607098,F6: Myofibroblast,ITGA2,1714,0.014849625640878043,0.0,0.7584597432905484
PRJNA607098,F6: Myofibroblast,PIEZO2,1714,0.39366578085558834,0.0,20.653442240373394
PRJNA607098,F6: Myofibroblast,PARVA,1714,0.4936002879952327,0.0,26.487747957992998
PRJNA607098,F6: Myofibroblast,NF2,1714,0.10211611333082549,0.0,6.18436406067678
PRJNA607098,F6: Myofibroblast,ITGA5,1714,0.6584160803983481,0.0,33.13885647607935
PRJNA607098,F6: Myofibroblast,CFL1,1714,1.3147407426925912,1.6517109870910645,55.25087514585765
PRJNA607098,F6: Myofibroblast,LIMK1,1714,0.09017480800282579,0.0,5.484247374562427
PRJNA607098,F6: Myofibroblast,TMEM63B,1714,0.14745855039309455,0.0,8.109684947491248
PRJNA607098,F6: Myofibroblast,PANX1,1714,0.10590518014711983,0.0,6.0676779463243875
PRJNA607098,F6: Myofibroblast,CNN2,1714,0.19257320628839447,0.0,11.493582263710618
PRJNA607098,F6: Myofibroblast,CDC42,1714,0.7603301820078976,0.0,38.2147024504084
PRJNA607098,F6: Myofibroblast,TEAD1,1714,0.34387860178530144,0.0,17.852975495915985
PRJNA607098,F6: Myofibroblast,FERMT2,1714,0.9694016311174235,0.0,46.266044340723454
PRJNA607098,F6: Myofibroblast,PIEZO1,1714,0.10581366750851813,0.0,5.892648774795799
PRJNA607098,F6: Myofibroblast,TRPV4,1714,0.027106941163609437,0.0,1.7502917152858808
PRJNA607098,F6: Myofibroblast,PKD2,1714,0.3427961071911882,0.0,17.6779463243874
PRJNA607098,F7: Fascia-like myofibroblast,ITGAV,30803,0.8607508784537772,0.9192861914634705,57.13079894815441
PRJNA607098,F7: Fascia-like myofibroblast,ITGB1,30803,2.1974042845102066,2.3871853351593018,89.70554816089343
PRJNA607098,F7: Fascia-like myofibroblast,ITGA2,30803,0.020010236634862302,0.0,1.8667012953283773
PRJNA607098,F7: Fascia-like myofibroblast,PIEZO2,30803,0.28923142360363036,0.0,22.783495114112263
PRJNA607098,F7: Fascia-like myofibroblast,PARVA,30803,0.6123213182224243,0.0,45.84618381326494
PRJNA607098,F7: Fascia-like myofibroblast,NF2,30803,0.1513367796142167,0.0,14.00512937051586
PRJNA607098,F7: Fascia-like myofibroblast,ITGA5,30803,0.7058858587175431,0.0,49.55036847060351
PRJNA607098,F7: Fascia-like myofibroblast,CFL1,30803,2.2451857622132705,2.494021415710449,88.88744602798428
PRJNA607098,F7: Fascia-like myofibroblast,LIMK1,30803,0.13966276543162007,0.0,12.583189949030938
PRJNA607098,F7: Fascia-like myofibroblast,TMEM63B,30803,0.18078732409365156,0.0,16.521118072914977
PRJNA607098,F7: Fascia-like myofibroblast,PANX1,30803,0.10556674773451671,0.0,9.901632957828783
PRJNA607098,F7: Fascia-like myofibroblast,CNN2,30803,0.36322775934186263,0.0,30.354186280557087
PRJNA607098,F7: Fascia-like myofibroblast,CDC42,30803,1.091042191970543,1.257425308227539,66.62013440249326
PRJNA607098,F7: Fascia-like myofibroblast,TEAD1,30803,0.26660859502859946,0.0,21.926435736778885
PRJNA607098,F7: Fascia-like myofibroblast,FERMT2,30803,1.0647382030201682,1.1930936574935913,66.45456611369023
PRJNA607098,F7: Fascia-like myofibroblast,PIEZO1,30803,0.10238963646133763,0.0,8.963412654611563
PRJNA607098,F7: Fascia-like myofibroblast,TRPV4,30803,0.02169603297637894,0.0,2.2303022432879915
PRJNA607098,F7: Fascia-like myofibroblast,PKD2,30803,0.3605867284903243,0.0,29.00366847384995
PRJNA607098,F_Fascia,ITGAV,1028,0.5728464887879702,0.0,38.13229571984436
PRJNA607098,F_Fascia,ITGB1,1028,1.497922554728122,1.772068738937378,75.4863813229572
PRJNA607098,F_Fascia,ITGA2,1028,0.05530187504996586,0.0,4.085603112840467
PRJNA607098,F_Fascia,PIEZO2,1028,0.5757230137282773,0.0,35.505836575875485
PRJNA607098,F_Fascia,PARVA,1028,0.4112858798659265,0.0,29.766536964980546
PRJNA607098,F_Fascia,NF2,1028,0.13140064309775135,0.0,10.603112840466926
PRJNA607098,F_Fascia,ITGA5,1028,0.5892869905507054,0.0,39.007782101167315
PRJNA607098,F_Fascia,CFL1,1028,1.7773967738397392,2.0543246269226074,80.44747081712063
PRJNA607098,F_Fascia,LIMK1,1028,0.10763170346907605,0.0,8.268482490272373
PRJNA607098,F_Fascia,TMEM63B,1028,0.17349985981149896,0.0,13.424124513618677
PRJNA607098,F_Fascia,PANX1,1028,0.11496741055050713,0.0,8.852140077821012
PRJNA607098,F_Fascia,CNN2,1028,0.2738002015980765,0.0,20.719844357976655
PRJNA607098,F_Fascia,CDC42,1028,0.8159569761342576,0.7953594923019409,51.16731517509727
PRJNA607098,F_Fascia,TEAD1,1028,0.18738692856832237,0.0,12.93774319066148
PRJNA607098,F_Fascia,FERMT2,1028,0.7220867565227853,0.0,46.59533073929961
PRJNA607098,F_Fascia,PIEZO1,1028,0.11662863125365068,0.0,8.754863813229571
PRJNA607098,F_Fascia,TRPV4,1028,0.01993149078309768,0.0,1.556420233463035
PRJNA607098,F_Fascia,PKD2,1028,0.4159823278624724,0.0,28.30739299610895
GSE173252,F1: Superficial,ITGAV,26,0.07456056888286884,0.0,3.8461538461538463
GSE173252,F1: Superficial,ITGB1,26,1.2008763551712036,1.518985390663147,57.692307692307686
GSE173252,F1: Superficial,ITGA2,26,0.05243063890016996,0.0,3.8461538461538463
GSE173252,F1: Superficial,PIEZO2,26,0.12510482623026922,0.0,7.6923076923076925
GSE173252,F1: Superficial,PARVA,26,0.30237524326031023,0.0,15.384615384615385
GSE173252,F1: Superficial,NF2,26,0.042223572731018066,0.0,3.8461538461538463
GSE173252,F1: Superficial,ITGA5,26,0.08980358563936673,0.0,3.8461538461538463
GSE173252,F1: Superficial,CFL1,26,1.3505147099494934,1.6197954416275024,73.07692307692307
GSE173252,F1: Superficial,LIMK1,26,0.05307226456128634,0.0,3.8461538461538463
GSE173252,F1: Superficial,TMEM63B,26,0.05243063890016996,0.0,3.8461538461538463
GSE173252,F1: Superficial,PANX1,26,0.0,0.0,0.0
GSE173252,F1: Superficial,CNN2,26,0.10090382282550518,0.0,7.6923076923076925
GSE173252,F1: Superficial,CDC42,26,0.7756640177506667,0.0,46.15384615384615
GSE173252,F1: Superficial,TEAD1,26,0.5278192529311547,0.0,34.61538461538461
GSE173252,F1: Superficial,FERMT2,26,0.36980023292394787,0.0,26.923076923076923
GSE173252,F1: Superficial,PIEZO1,26,0.06711536187392014,0.0,3.8461538461538463
GSE173252,F1: Superficial,TRPV4,26,0.0,0.0,0.0
GSE173252,F1: Superficial,PKD2,26,0.37383413773316604,0.0,23.076923076923077
GSE173252,F2/3: Stroma_PPARG+,ITGAV,3225,0.32321502922117246,0.0,27.007751937984498
GSE173252,F2/3: Stroma_PPARG+,ITGB1,3225,0.8848910654422849,1.053775429725647,60.09302325581395
GSE173252,F2/3: Stroma_PPARG+,ITGA2,3225,0.005293865739837173,0.0,0.5271317829457364
GSE173252,F2/3: Stroma_PPARG+,PIEZO2,3225,0.07518562104350837,0.0,6.480620155038759
GSE173252,F2/3: Stroma_PPARG+,PARVA,3225,0.4868444091867107,0.0,38.01550387596899
GSE173252,F2/3: Stroma_PPARG+,NF2,3225,0.10515414395073587,0.0,9.7984496124031
GSE173252,F2/3: Stroma_PPARG+,ITGA5,3225,0.2690777656089428,0.0,22.108527131782946
GSE173252,F2/3: Stroma_PPARG+,CFL1,3225,1.4056682361373605,1.6585519313812256,76.83720930232558
GSE173252,F2/3: Stroma_PPARG+,LIMK1,3225,0.04262904858404352,0.0,4.062015503875969
GSE173252,F2/3: Stroma_PPARG+,TMEM63B,3225,0.11058583127435788,0.0,10.13953488372093
GSE173252,F2/3: Stroma_PPARG+,PANX1,3225,0.13484186570773754,0.0,12.031007751937985
GSE173252,F2/3: Stroma_PPARG+,CNN2,3225,0.13501431541849476,0.0,12.248062015503876
GSE173252,F2/3: Stroma_PPARG+,CDC42,3225,1.00314116475194,1.1743285655975342,64.83720930232558
GSE173252,F2/3: Stroma_PPARG+,TEAD1,3225,0.30068910391755804,0.0,24.775193798449614
GSE173252,F2/3: Stroma_PPARG+,FERMT2,3225,0.4497231559513151,0.0,35.78294573643411
GSE173252,F2/3: Stroma_PPARG+,PIEZO1,3225,0.09193128661591878,0.0,8.248062015503876
GSE173252,F2/3: Stroma_PPARG+,TRPV4,3225,0.01337560631508051,0.0,1.3953488372093024
GSE173252,F2/3: Stroma_PPARG+,PKD2,3225,0.3211418354696082,0.0,24.83720930232558
GSE173252,F2: Universal,ITGAV,1320,0.48206960915616065,0.0,40.37878787878788
GSE173252,F2: Universal,ITGB1,1320,1.1012110828901782,1.2722358703613281,72.42424242424242
GSE173252,F2: Universal,ITGA2,1320,0.015331098934014638,0.0,1.5909090909090908
GSE173252,F2: Universal,PIEZO2,1320,0.3837056561852946,0.0,29.848484848484848
GSE173252,F2: Universal,PARVA,1320,0.5357498820532453,0.0,45.53030303030303
GSE173252,F2: Universal,NF2,1320,0.13282487992987488,0.0,14.09090909090909
GSE173252,F2: Universal,ITGA5,1320,0.37281321903521364,0.0,32.95454545454545
GSE173252,F2: Universal,CFL1,1320,1.583444782256177,1.8006699085235596,81.89393939393939
GSE173252,F2: Universal,LIMK1,1320,0.08164441743583391,0.0,8.409090909090908
GSE173252,F2: Universal,TMEM63B,1320,0.11183276930541704,0.0,11.515151515151516
GSE173252,F2: Universal,PANX1,1320,0.11315844239610615,0.0,11.43939393939394
GSE173252,F2: Universal,CNN2,1320,0.19740576554428446,0.0,19.242424242424242
GSE173252,F2: Universal,CDC42,1320,1.1027520202777603,1.280623197555542,71.96969696969697
GSE173252,F2: Universal,TEAD1,1320,0.39010407931425356,0.0,33.63636363636363
GSE173252,F2: Universal,FERMT2,1320,0.6346860980219913,0.533941388130188,51.36363636363637
GSE173252,F2: Universal,PIEZO1,1320,0.13506392080223922,0.0,13.939393939393941
GSE173252,F2: Universal,TRPV4,1320,0.008792666300679697,0.0,0.9848484848484848
GSE173252,F2: Universal,PKD2,1320,0.4954853785760475,0.0,39.84848484848485
GSE173252,F3: FRC-like,ITGAV,121,0.43434874257765527,0.0,40.49586776859504
GSE173252,F3: FRC-like,ITGB1,121,0.8396595046539937,0.9768880605697632,63.63636363636363
GSE173252,F3: FRC-like,ITGA2,121,0.0,0.0,0.0
GSE173252,F3: FRC-like,PIEZO2,121,0.14287806887271975,0.0,14.87603305785124
GSE173252,F3: FRC-like,PARVA,121,0.6017089052633806,0.5724577903747559,53.71900826446281
GSE173252,F3: FRC-like,NF2,121,0.10593928729207062,0.0,11.570247933884298
GSE173252,F3: FRC-like,ITGA5,121,0.33026334126133566,0.0,33.057851239669425
GSE173252,F3: FRC-like,CFL1,121,1.6227345565133844,1.8300553560256958,86.77685950413223
GSE173252,F3: FRC-like,LIMK1,121,0.10471054542163187,0.0,12.396694214876034
GSE173252,F3: FRC-like,TMEM63B,121,0.15688121688267417,0.0,16.528925619834713
GSE173252,F3: FRC-like,PANX1,121,0.2551763983797436,0.0,22.31404958677686
GSE173252,F3: FRC-like,CNN2,121,0.296887441361246,0.0,28.92561983471074
GSE173252,F3: FRC-like,CDC42,121,0.7239589799534191,0.5962296724319458,56.19834710743802
GSE173252,F3: FRC-like,TEAD1,121,0.4095944712969882,0.0,37.1900826446281
GSE173252,F3: FRC-like,FERMT2,121,0.48456173913537964,0.0,42.97520661157025
GSE173252,F3: FRC-like,PIEZO1,121,0.10328171519208545,0.0,13.223140495867769
GSE173252,F3: FRC-like,TRPV4,121,0.05268416621468284,0.0,7.43801652892562
GSE173252,F3: FRC-like,PKD2,121,0.2628147978920582,0.0,25.6198347107438
GSE173252,F4: DP_HHIP+,ITGAV,58,0.21248421381259786,0.0,15.517241379310345
GSE173252,F4: DP_HHIP+,ITGB1,58,1.2231542581114276,1.5454298257827759,67.24137931034483
GSE173252,F4: DP_HHIP+,ITGA2,58,0.0,0.0,0.0
GSE173252,F4: DP_HHIP+,PIEZO2,58,0.1252214579746641,0.0,8.620689655172415
GSE173252,F4: DP_HHIP+,PARVA,58,0.37669675411849185,0.0,24.137931034482758
GSE173252,F4: DP_HHIP+,NF2,58,0.09902902101648264,0.0,5.172413793103448
GSE173252,F4: DP_HHIP+,ITGA5,58,0.07705776033730342,0.0,5.172413793103448
GSE173252,F4: DP_HHIP+,CFL1,58,1.3008782431997101,1.5517491102218628,67.24137931034483
GSE173252,F4: DP_HHIP+,LIMK1,58,0.018766376478918666,0.0,1.7241379310344827
GSE173252,F4: DP_HHIP+,TMEM63B,58,0.14508869113593265,0.0,10.344827586206897
GSE173252,F4: DP_HHIP+,PANX1,58,0.0,0.0,0.0
GSE173252,F4: DP_HHIP+,CNN2,58,0.3017781572095279,0.0,22.413793103448278
GSE173252,F4: DP_HHIP+,CDC42,58,0.7008367078057651,0.0,39.6551724137931
GSE173252,F4: DP_HHIP+,TEAD1,58,0.38308617164348735,0.0,24.137931034482758
GSE173252,F4: DP_HHIP+,FERMT2,58,0.2784556684822872,0.0,15.517241379310345
GSE173252,F4: DP_HHIP+,PIEZO1,58,0.014917492866516113,0.0,1.7241379310344827
GSE173252,F4: DP_HHIP+,TRPV4,58,0.044718577943999194,0.0,3.4482758620689653
GSE173252,F4: DP_HHIP+,PKD2,58,0.16506933138288302,0.0,10.344827586206897
GSE173252,F4: DS_DPEP1+,ITGAV,461,0.41654309488170316,0.0,37.52711496746204
GSE173252,F4: DS_DPEP1+,ITGB1,461,1.5297592367629425,1.7077820301055908,85.68329718004338
GSE173252,F4: DS_DPEP1+,ITGA2,461,0.006224035376323278,0.0,0.8676789587852495
GSE173252,F4: DS_DPEP1+,PIEZO2,461,0.07529972380516069,0.0,6.941431670281996
GSE173252,F4: DS_DPEP1+,PARVA,461,0.8799470946225065,0.9340829849243164,64.20824295010846
GSE173252,F4: DS_DPEP1+,NF2,461,0.10957355199304941,0.0,11.496746203904555
GSE173252,F4: DS_DPEP1+,ITGA5,461,0.3445131216933567,0.0,32.32104121475054
