GSE,Patient_status,disease_category_orig,celltype,lesional_vs_nonlesional,celltype_skinspecific_nomenclature,cells
GSE138669,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,1074
GSE138669,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,505
GSE138669,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,5
GSE138669,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,861
GSE138669,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,512
GSE138669,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,188
GSE138669,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,65
GSE138669,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,2
GSE138669,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,17
GSE138669,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,3
GSE138669,SSc,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,1424
GSE138669,SSc,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,254
GSE138669,SSc,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,762
GSE138669,SSc,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,1114
GSE138669,SSc,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,48
GSE138669,SSc,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,856
GSE138669,SSc,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,522
GSE138669,SSc,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,122
GSE138669,SSc,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,40
GSE138669,SSc,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,36
GSE138669,SSc,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,233
GSE138669,SSc,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,31
GSE138669,SSc,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,1
GSE144236,SCC,Cancer,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,3
GSE144236,SCC,Cancer,F3: FRC-like,Lesional,FRC-like,2
GSE144236,SCC,Cancer,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,3
GSE144236,SCC,Cancer,F5: NGFR+,Lesional,Schwann-like: NGFR+,1
GSE144236,SCC,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,616
GSE144236,SCC,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,50
GSE144236,SCC,Cancer,F7: Fascia-like myofibroblast,Lesional,__MISSING__,16
GSE144236,SCC,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,2
GSE144236,SCC,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,111
GSE144236,SCC,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,8
GSE154775,HS,"Inflammatory with
risk of scarring",F1: Superficial,Lesional,Papillary,130
GSE154775,HS,"Inflammatory with
risk of scarring",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,165
GSE154775,HS,"Inflammatory with
risk of scarring",F2: Universal,Lesional,Reticular: universal,114
GSE154775,HS,"Inflammatory with
risk of scarring",F3: FRC-like,Lesional,FRC-like,123
GSE154775,HS,"Inflammatory with
risk of scarring",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,5
GSE154775,HS,"Inflammatory with
risk of scarring",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,52
GSE154775,HS,"Inflammatory with
risk of scarring",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,10
GSE154775,HS,"Inflammatory with
risk of scarring",F5: NGFR+,Lesional,Schwann-like: NGFR+,11
GSE154775,HS,"Inflammatory with
risk of scarring",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,27
GSE154775,HS,"Inflammatory with
risk of scarring",F6: Inflammatory myofibroblast,Lesional,__MISSING__,180
GSE154775,HS,"Inflammatory with
risk of scarring",F6: Myofibroblast,Lesional,Myofibroblast,171
GSE154775,HS,"Inflammatory with
risk of scarring",F7: Fascia-like myofibroblast,Lesional,__MISSING__,33
GSE158924,Granuloma annulare,Granulomatous,F1: Superficial,Lesional,Papillary,12
GSE158924,Granuloma annulare,Granulomatous,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,62
GSE158924,Granuloma annulare,Granulomatous,F2: Universal,Lesional,Reticular: universal,24
GSE158924,Granuloma annulare,Granulomatous,F3: FRC-like,Lesional,FRC-like,135
GSE158924,Granuloma annulare,Granulomatous,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,4
GSE158924,Granuloma annulare,Granulomatous,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,45
GSE158924,Granuloma annulare,Granulomatous,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,26
GSE158924,Granuloma annulare,Granulomatous,F5: NGFR+,Lesional,Schwann-like: NGFR+,7
GSE158924,Granuloma annulare,Granulomatous,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,22
GSE158924,Granuloma annulare,Granulomatous,F6: Inflammatory myofibroblast,Lesional,__MISSING__,18
GSE158924,Granuloma annulare,Granulomatous,F6: Myofibroblast,Lesional,Myofibroblast,26
GSE158924,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,149
GSE158924,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,100
GSE158924,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,382
GSE158924,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,252
GSE158924,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,1
GSE158924,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,48
GSE158924,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,66
GSE158924,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,7
GSE158924,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,27
GSE158924,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,2
GSE158924,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,1
GSE158924,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,1
GSE163028,Neurofibroma,"Benign
neoplasia",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,1665
GSE163028,Neurofibroma,"Benign
neoplasia",F2: Universal,Lesional,Reticular: universal,7
GSE163028,Neurofibroma,"Benign
neoplasia",F3: FRC-like,Lesional,FRC-like,7
GSE163028,Neurofibroma,"Benign
neoplasia",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,2
GSE163028,Neurofibroma,"Benign
neoplasia",F5: NGFR+,Lesional,Schwann-like: NGFR+,3378
GSE163028,Neurofibroma,"Benign
neoplasia",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,1557
GSE163028,Neurofibroma,"Benign
neoplasia",F7: Fascia-like myofibroblast,Lesional,__MISSING__,1
GSE163973,Keloid,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,171
GSE163973,Keloid,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,509
GSE163973,Keloid,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,207
GSE163973,Keloid,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,442
GSE163973,Keloid,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,6
GSE163973,Keloid,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,81
GSE163973,Keloid,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,21
GSE163973,Keloid,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,64
GSE163973,Keloid,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,127
GSE163973,Keloid,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,116
GSE163973,Keloid,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,1597
GSE163973,Keloid,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,593
GSE163973,Keloid,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,1
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,37
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,297
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,148
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,93
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,4
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,196
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,17
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,13
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,29
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,7
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,17
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,3
GSE163973,Non-keloid scar,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,6
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,3720
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,28
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,331
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,1603
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,171
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,66
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,37
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,2
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,17
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,19
GSE166796,Lyme_disease/Erythema migrans,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,4
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F1: Superficial,Nonlesional,Papillary,2309
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,114
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,543
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,1315
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,2
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,807
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,408
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,41
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,2
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,2
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,60
GSE166796,Lyme_disease/Erythema migrans,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,12
GSE169147,Sarcoidosis,Granulomatous,F1: Superficial,Lesional,Papillary,174
GSE169147,Sarcoidosis,Granulomatous,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,478
GSE169147,Sarcoidosis,Granulomatous,F2: Universal,Lesional,Reticular: universal,424
GSE169147,Sarcoidosis,Granulomatous,F3: FRC-like,Lesional,FRC-like,458
GSE169147,Sarcoidosis,Granulomatous,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,12
GSE169147,Sarcoidosis,Granulomatous,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,32
GSE169147,Sarcoidosis,Granulomatous,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,31
GSE169147,Sarcoidosis,Granulomatous,F5: NGFR+,Lesional,Schwann-like: NGFR+,12
GSE169147,Sarcoidosis,Granulomatous,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,37
GSE169147,Sarcoidosis,Granulomatous,F6: Inflammatory myofibroblast,Lesional,__MISSING__,256
GSE169147,Sarcoidosis,Granulomatous,F6: Myofibroblast,Lesional,Myofibroblast,276
GSE169147,Sarcoidosis,Granulomatous,F7: Fascia-like myofibroblast,Lesional,__MISSING__,6
GSE173252,Dupuytren's,Nonlesional,F1: Superficial,Nonlesional,Papillary,19
GSE173252,Dupuytren's,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,1936
GSE173252,Dupuytren's,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,779
GSE173252,Dupuytren's,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,56
GSE173252,Dupuytren's,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,58
GSE173252,Dupuytren's,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,459
GSE173252,Dupuytren's,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,34
GSE173252,Dupuytren's,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,281
GSE173252,Dupuytren's,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,269
GSE173252,Dupuytren's,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,7
GSE173252,Dupuytren's,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,35
GSE173252,Dupuytren's,Nonlesional,F_Fascia,Nonlesional,Fascia,1124
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,7
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,1289
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,541
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,65
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,2
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,1
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,139
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,72
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,35
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,302
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,3499
GSE173252,Dupuytren's,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,699
GSE173706,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,723
GSE173706,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,65
GSE173706,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,233
GSE173706,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,115
GSE173706,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,19
GSE173706,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,114
GSE173706,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,89
GSE173706,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,73
GSE173706,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,22
GSE173706,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,2
GSE173706,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,3
GSE173706,Psoriasis,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,1409
GSE173706,Psoriasis,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,564
GSE173706,Psoriasis,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,891
GSE173706,Psoriasis,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,833
GSE173706,Psoriasis,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,9
GSE173706,Psoriasis,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,479
GSE173706,Psoriasis,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,94
GSE173706,Psoriasis,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,60
GSE173706,Psoriasis,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,71
GSE173706,Psoriasis,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,14
GSE173706,Psoriasis,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,64
GSE173706,Psoriasis,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,30
GSE173706,Psoriasis,Nonlesional,F1: Superficial,Nonlesional,Papillary,1602
GSE173706,Psoriasis,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,322
GSE173706,Psoriasis,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,639
GSE173706,Psoriasis,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,344
GSE173706,Psoriasis,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,21
GSE173706,Psoriasis,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,304
GSE173706,Psoriasis,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,83
GSE173706,Psoriasis,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,87
GSE173706,Psoriasis,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,106
GSE173706,Psoriasis,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,2
GSE173706,Psoriasis,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,18
GSE173706,Psoriasis,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,8
GSE175817,Acne,"Inflammatory with
risk of scarring",F1: Superficial,Lesional,Papillary,419
