GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155882,non_F7,ITGA5,25,0.6239535021781921,0.0,44.0
PRJNA607098,SRS6155882,non_F7,CFL1,25,1.6191333866119384,2.025183916091919,72.0
PRJNA607098,SRS6155882,non_F7,LIMK1,25,0.21869656324386597,0.0,16.0
PRJNA607098,SRS6155882,non_F7,TMEM63B,25,0.10708053469657898,0.0,12.0
PRJNA607098,SRS6155882,non_F7,PANX1,25,0.24180159330368042,0.0,20.0
PRJNA607098,SRS6155882,non_F7,CNN2,25,0.3405535531044006,0.0,28.000000000000004
PRJNA607098,SRS6155882,non_F7,CDC42,25,0.6971404838562012,0.9058591723442078,52.0
PRJNA607098,SRS6155882,non_F7,TEAD1,25,0.26080463171005247,0.0,20.0
PRJNA607098,SRS6155882,non_F7,FERMT2,25,0.5934056866168976,0.0,44.0
PRJNA607098,SRS6155882,non_F7,PIEZO1,25,0.23707173466682435,0.0,24.0
PRJNA607098,SRS6155882,non_F7,TRPV4,25,0.06435049057006836,0.0,8.0
PRJNA607098,SRS6155882,non_F7,PKD2,25,0.13910500526428224,0.0,12.0
PRJNA607098,SRS6155883,F7,ITGAV,10154,0.869146581381847,0.9756247997283936,61.80815442190269
PRJNA607098,SRS6155883,F7,ITGB1,10154,2.2107780734185325,2.373528480529785,92.24935985818396
PRJNA607098,SRS6155883,F7,ITGA2,10154,0.013733653353498939,0.0,1.437857002166634
PRJNA607098,SRS6155883,F7,PIEZO2,10154,0.2631648919855677,0.0,23.66555052196179
PRJNA607098,SRS6155883,F7,PARVA,10154,0.6485936986089856,0.6039479970932007,51.67421705731732
PRJNA607098,SRS6155883,F7,NF2,10154,0.15440871896871977,0.0,15.560370297419738
PRJNA607098,SRS6155883,F7,ITGA5,10154,0.7327052400158878,0.7263777256011963,54.963561158164275
PRJNA607098,SRS6155883,F7,CFL1,10154,2.4588453391769023,2.682340621948242,92.37738822139059
PRJNA607098,SRS6155883,F7,LIMK1,10154,0.12485183462550467,0.0,12.123301162103605
PRJNA607098,SRS6155883,F7,TMEM63B,10154,0.18488107273574886,0.0,17.99290919834548
PRJNA607098,SRS6155883,F7,PANX1,10154,0.08889152787322013,0.0,9.51349221981485
PRJNA607098,SRS6155883,F7,CNN2,10154,0.4153248629708306,0.0,37.128225329919246
PRJNA607098,SRS6155883,F7,CDC42,10154,1.2393328201290612,1.4070091247558594,75.92081938152452
PRJNA607098,SRS6155883,F7,TEAD1,10154,0.21421547756200704,0.0,20.67165649005318
PRJNA607098,SRS6155883,F7,FERMT2,10154,1.0568583385168813,1.186018466949463,70.2974197360646
PRJNA607098,SRS6155883,F7,PIEZO1,10154,0.07737072378027174,0.0,7.583218436084302
PRJNA607098,SRS6155883,F7,TRPV4,10154,0.022416061025589077,0.0,2.4916289147134134
PRJNA607098,SRS6155883,F7,PKD2,10154,0.36722552174361456,0.0,31.908607445341737
PRJNA607098,SRS6155883,non_F7,ITGAV,767,0.6076039769814254,0.0,34.289439374185136
PRJNA607098,SRS6155883,non_F7,ITGB1,767,1.4210431289020076,1.8087085485458374,65.84093872229465
PRJNA607098,SRS6155883,non_F7,ITGA2,767,0.010010725360805705,0.0,0.651890482398957
PRJNA607098,SRS6155883,non_F7,PIEZO2,767,0.27982292624464866,0.0,18.383311603650586
PRJNA607098,SRS6155883,non_F7,PARVA,767,0.43437755014625956,0.0,28.8135593220339
PRJNA607098,SRS6155883,non_F7,NF2,767,0.1297754068728998,0.0,9.256844850065189
PRJNA607098,SRS6155883,non_F7,ITGA5,767,0.6442041440613111,0.0,37.54889178617992
PRJNA607098,SRS6155883,non_F7,CFL1,767,1.6667558424165072,2.084709405899048,70.27379400260756
PRJNA607098,SRS6155883,non_F7,LIMK1,767,0.06983675476469614,0.0,5.215123859191656
PRJNA607098,SRS6155883,non_F7,TMEM63B,767,0.19684539795543565,0.0,12.777053455019557
PRJNA607098,SRS6155883,non_F7,PANX1,767,0.08835788205207715,0.0,6.388526727509778
PRJNA607098,SRS6155883,non_F7,CNN2,767,0.29329045491858907,0.0,20.860495436766623
PRJNA607098,SRS6155883,non_F7,CDC42,767,0.8725262591238905,0.0,49.152542372881356
PRJNA607098,SRS6155883,non_F7,TEAD1,767,0.158829461875453,0.0,9.908735332464145
PRJNA607098,SRS6155883,non_F7,FERMT2,767,0.8450384023447547,0.0,46.9361147327249
PRJNA607098,SRS6155883,non_F7,PIEZO1,767,0.08816408846804184,0.0,5.736636245110821
PRJNA607098,SRS6155883,non_F7,TRPV4,767,0.025006034150428225,0.0,1.955671447196871
PRJNA607098,SRS6155883,non_F7,PKD2,767,0.3600011572844046,0.0,22.55541069100391
PRJNA607098,SRS6155884,F7,ITGAV,659,0.8743342067113595,0.9719582796096802,66.31259484066769
PRJNA607098,SRS6155884,F7,ITGB1,659,2.3974008693137914,2.5898232460021973,93.17147192716236
PRJNA607098,SRS6155884,F7,ITGA2,659,0.02807856026658158,0.0,3.0349013657056148
PRJNA607098,SRS6155884,F7,PIEZO2,659,0.386904763614643,0.0,32.92867981790592
PRJNA607098,SRS6155884,F7,PARVA,659,0.6080583460595068,0.5199768543243408,50.3793626707132
PRJNA607098,SRS6155884,F7,NF2,659,0.19832039272839455,0.0,21.2443095599393
PRJNA607098,SRS6155884,F7,ITGA5,659,0.7412264422599752,0.770774781703949,56.752655538694995
PRJNA607098,SRS6155884,F7,CFL1,659,1.8408670648819399,2.0604262351989746,88.1638846737481
PRJNA607098,SRS6155884,F7,LIMK1,659,0.185325905522374,0.0,19.423368740515933
PRJNA607098,SRS6155884,F7,TMEM63B,659,0.32023769648737177,0.0,31.41122913505311
PRJNA607098,SRS6155884,F7,PANX1,659,0.12737847129745078,0.0,13.657056145675265
PRJNA607098,SRS6155884,F7,CNN2,659,0.2707899605377672,0.0,26.707132018209407
PRJNA607098,SRS6155884,F7,CDC42,659,1.0506101801471392,1.2186607122421265,73.74810318664643
PRJNA607098,SRS6155884,F7,TEAD1,659,0.2923117980519267,0.0,28.072837632776938
PRJNA607098,SRS6155884,F7,FERMT2,659,1.170854351408384,1.325877070426941,76.4795144157815
PRJNA607098,SRS6155884,F7,PIEZO1,659,0.16848350091298903,0.0,16.5402124430956
PRJNA607098,SRS6155884,F7,TRPV4,659,0.026625054287801923,0.0,3.1866464339908953
PRJNA607098,SRS6155884,F7,PKD2,659,0.5168713039982843,0.0,44.15781487101669
PRJNA607098,SRS6155884,non_F7,ITGAV,132,0.6392059633226106,0.0,35.60606060606061
PRJNA607098,SRS6155884,non_F7,ITGB1,132,1.1495912436282996,1.492419719696045,56.81818181818182
PRJNA607098,SRS6155884,non_F7,ITGA2,132,0.016001082731015755,0.0,1.5151515151515151
PRJNA607098,SRS6155884,non_F7,PIEZO2,132,0.49693956113222876,0.0,28.030303030303028
PRJNA607098,SRS6155884,non_F7,PARVA,132,0.429244420745156,0.0,24.242424242424242
PRJNA607098,SRS6155884,non_F7,NF2,132,0.2016217771804694,0.0,11.363636363636363
PRJNA607098,SRS6155884,non_F7,ITGA5,132,0.6374362838087659,0.0,35.60606060606061
PRJNA607098,SRS6155884,non_F7,CFL1,132,0.8193377897594915,0.0,44.696969696969695
PRJNA607098,SRS6155884,non_F7,LIMK1,132,0.06714193658395247,0.0,4.545454545454546
PRJNA607098,SRS6155884,non_F7,TMEM63B,132,0.16012553464282642,0.0,9.090909090909092
PRJNA607098,SRS6155884,non_F7,PANX1,132,0.14904685905485443,0.0,7.575757575757576
PRJNA607098,SRS6155884,non_F7,CNN2,132,0.1493747238859986,0.0,8.333333333333332
PRJNA607098,SRS6155884,non_F7,CDC42,132,0.5801056099660469,0.0,33.33333333333333
PRJNA607098,SRS6155884,non_F7,TEAD1,132,0.2735184367859002,0.0,13.636363636363635
PRJNA607098,SRS6155884,non_F7,FERMT2,132,0.8044332207152338,0.0,42.42424242424242
PRJNA607098,SRS6155884,non_F7,PIEZO1,132,0.20332544319557422,0.0,12.121212121212121
PRJNA607098,SRS6155884,non_F7,TRPV4,132,0.0,0.0,0.0
PRJNA607098,SRS6155884,non_F7,PKD2,132,0.4562634446404197,0.0,25.0
PRJNA607098,SRS6155885,F7,ITGAV,474,0.7443918000419432,0.7341113686561584,54.43037974683544
PRJNA607098,SRS6155885,F7,ITGB1,474,1.9601496045599507,2.0990231037139893,86.70886075949366
PRJNA607098,SRS6155885,F7,ITGA2,474,0.01627011565719476,0.0,1.4767932489451476
PRJNA607098,SRS6155885,F7,PIEZO2,474,0.5154061876394578,0.0,39.66244725738397
PRJNA607098,SRS6155885,F7,PARVA,474,0.49540926069649965,0.0,43.88185654008439
PRJNA607098,SRS6155885,F7,NF2,474,0.19562018225716135,0.0,19.62025316455696
PRJNA607098,SRS6155885,F7,ITGA5,474,1.0061188522521956,1.0154669284820557,65.82278481012658
PRJNA607098,SRS6155885,F7,CFL1,474,1.536526746261975,1.8055026531219482,76.79324894514767
PRJNA607098,SRS6155885,F7,LIMK1,474,0.11705432109188933,0.0,12.236286919831224
PRJNA607098,SRS6155885,F7,TMEM63B,474,0.22023405480485425,0.0,20.042194092827003
PRJNA607098,SRS6155885,F7,PANX1,474,0.18286149807368654,0.0,17.72151898734177
PRJNA607098,SRS6155885,F7,CNN2,474,0.3240480378961764,0.0,30.801687763713083
PRJNA607098,SRS6155885,F7,CDC42,474,0.8339157808053342,0.9247127771377563,61.81434599156118
PRJNA607098,SRS6155885,F7,TEAD1,474,0.31766001213703476,0.0,29.11392405063291
PRJNA607098,SRS6155885,F7,FERMT2,474,1.1437793650707615,1.2866294384002686,72.9957805907173
PRJNA607098,SRS6155885,F7,PIEZO1,474,0.20693019761817869,0.0,20.253164556962027
PRJNA607098,SRS6155885,F7,TRPV4,474,0.03638813628929074,0.0,4.219409282700422
PRJNA607098,SRS6155885,F7,PKD2,474,0.3883297483000574,0.0,34.38818565400844
PRJNA607098,SRS6155885,non_F7,ITGAV,331,0.43343982577684065,0.0,25.377643504531722
PRJNA607098,SRS6155885,non_F7,ITGB1,331,1.0118846742048004,1.0574405193328857,52.567975830815705
PRJNA607098,SRS6155885,non_F7,ITGA2,331,0.018583605296662208,0.0,1.5105740181268883
PRJNA607098,SRS6155885,non_F7,PIEZO2,331,0.451459515941107,0.0,26.888217522658607
PRJNA607098,SRS6155885,non_F7,PARVA,331,0.3611425043412926,0.0,23.26283987915408
PRJNA607098,SRS6155885,non_F7,NF2,331,0.11452598613194469,0.0,8.157099697885197
PRJNA607098,SRS6155885,non_F7,ITGA5,331,0.728995543232137,0.0,38.368580060422964
PRJNA607098,SRS6155885,non_F7,CFL1,331,1.0555593409206931,1.249025583267212,54.98489425981873
PRJNA607098,SRS6155885,non_F7,LIMK1,331,0.06658564575489194,0.0,4.833836858006042
PRJNA607098,SRS6155885,non_F7,TMEM63B,331,0.10541019653985868,0.0,7.250755287009064
PRJNA607098,SRS6155885,non_F7,PANX1,331,0.1718500116080316,0.0,10.574018126888216
PRJNA607098,SRS6155885,non_F7,CNN2,331,0.16756333919450236,0.0,12.386706948640484
PRJNA607098,SRS6155885,non_F7,CDC42,331,0.7138926370626489,0.0,40.181268882175225
PRJNA607098,SRS6155885,non_F7,TEAD1,331,0.29981396925773507,0.0,17.522658610271904
PRJNA607098,SRS6155885,non_F7,FERMT2,331,0.8945254477309317,0.0,48.036253776435046
PRJNA607098,SRS6155885,non_F7,PIEZO1,331,0.14536623292098952,0.0,9.365558912386707
PRJNA607098,SRS6155885,non_F7,TRPV4,331,0.014097896227303588,0.0,0.906344410876133
PRJNA607098,SRS6155885,non_F7,PKD2,331,0.2514280502169514,0.0,15.407854984894259
PRJNA607098,SRS6155886,F7,ITGAV,1724,0.939408388706205,0.0,46.75174013921114
PRJNA607098,SRS6155886,F7,ITGB1,1724,2.5534944862058158,2.8312392234802246,88.80510440835266
PRJNA607098,SRS6155886,F7,ITGA2,1724,0.0009402891322797523,0.0,0.058004640371229696
PRJNA607098,SRS6155886,F7,PIEZO2,1724,0.37964949896883243,0.0,19.953596287703014
PRJNA607098,SRS6155886,F7,PARVA,1724,0.7289755571884234,0.0,37.76102088167053
PRJNA607098,SRS6155886,F7,NF2,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,ITGA5,1724,0.8587707344727837,0.0,42.69141531322506
PRJNA607098,SRS6155886,F7,CFL1,1724,2.600906747883821,2.8395118713378906,91.64733178654292
PRJNA607098,SRS6155886,F7,LIMK1,1724,0.0,0.0,0.0
PRJNA607098,SRS6155886,F7,TMEM63B,1724,0.002651492362785782,0.0,0.17401392111368907
PRJNA607098,SRS6155886,F7,PANX1,1724,0.12820946174541925,0.0,7.366589327146171
PRJNA607098,SRS6155886,F7,CNN2,1724,0.43961831809749735,0.0,23.839907192575403
PRJNA607098,SRS6155886,F7,CDC42,1724,1.5116618126976518,1.9097305536270142,67.74941995359629
PRJNA607098,SRS6155886,F7,TEAD1,1724,0.28832388674438414,0.0,16.183294663573086
PRJNA607098,SRS6155886,F7,FERMT2,1724,1.4122763822360824,1.7961479425430298,64.90719257540604
PRJNA607098,SRS6155886,F7,PIEZO1,1724,0.08921415688958356,0.0,4.814385150812065
PRJNA607098,SRS6155886,F7,TRPV4,1724,0.011901354291876064,0.0,0.8120649651972157
PRJNA607098,SRS6155886,F7,PKD2,1724,0.0019698622193524565,0.0,0.11600928074245939
PRJNA607098,SRS6155886,non_F7,ITGAV,261,0.6467641930013781,0.0,31.03448275862069
PRJNA607098,SRS6155886,non_F7,ITGB1,261,1.8184737967348648,2.168588876724243,71.26436781609196
PRJNA607098,SRS6155886,non_F7,ITGA2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,PIEZO2,261,0.5362663100048957,0.0,26.053639846743295
PRJNA607098,SRS6155886,non_F7,PARVA,261,0.509336839690519,0.0,24.904214559386972
PRJNA607098,SRS6155886,non_F7,NF2,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,ITGA5,261,0.8415094262338689,0.0,39.84674329501915
PRJNA607098,SRS6155886,non_F7,CFL1,261,2.1505656123618055,2.5402028560638428,78.9272030651341
PRJNA607098,SRS6155886,non_F7,LIMK1,261,0.0,0.0,0.0
PRJNA607098,SRS6155886,non_F7,TMEM63B,261,0.009156143071550975,0.0,0.38314176245210724
PRJNA607098,SRS6155886,non_F7,PANX1,261,0.08951596830083036,0.0,4.980842911877394
PRJNA607098,SRS6155886,non_F7,CNN2,261,0.3064693299289864,0.0,16.47509578544061
PRJNA607098,SRS6155886,non_F7,CDC42,261,1.4202762485920697,1.901809811592102,62.83524904214559
PRJNA607098,SRS6155886,non_F7,TEAD1,261,0.30219242079504605,0.0,15.32567049808429
PRJNA607098,SRS6155886,non_F7,FERMT2,261,1.01273588567858,0.0,46.74329501915709
PRJNA607098,SRS6155886,non_F7,PIEZO1,261,0.10587677325325451,0.0,5.747126436781609
PRJNA607098,SRS6155886,non_F7,TRPV4,261,0.04244655256527137,0.0,2.2988505747126435
PRJNA607098,SRS6155886,non_F7,PKD2,261,0.0,0.0,0.0
PRJNA607098,SRS6155887,F7,ITGAV,2275,0.7001013146913969,0.0,41.36263736263736
PRJNA607098,SRS6155887,F7,ITGB1,2275,2.173076843586597,2.3984408378601074,86.5934065934066
PRJNA607098,SRS6155887,F7,ITGA2,2275,0.02379611984714047,0.0,1.5824175824175823
PRJNA607098,SRS6155887,F7,PIEZO2,2275,0.2889462250667614,0.0,18.10989010989011
PRJNA607098,SRS6155887,F7,PARVA,2275,0.5375083184504247,0.0,33.45054945054945
PRJNA607098,SRS6155887,F7,NF2,2275,0.16253035762807824,0.0,11.032967032967033
PRJNA607098,SRS6155887,F7,ITGA5,2275,0.7048254903594217,0.0,40.83516483516483
PRJNA607098,SRS6155887,F7,CFL1,2275,2.052076128393739,2.3311946392059326,84.7032967032967
PRJNA607098,SRS6155887,F7,LIMK1,2275,0.11546899043596708,0.0,8.08791208791209
PRJNA607098,SRS6155887,F7,TMEM63B,2275,0.09620935086365584,0.0,6.769230769230769
PRJNA607098,SRS6155887,F7,PANX1,2275,0.10013642649074177,0.0,6.9010989010989015
PRJNA607098,SRS6155887,F7,CNN2,2275,0.32862427027670893,0.0,21.494505494505496
PRJNA607098,SRS6155887,F7,CDC42,2275,1.1589146652064481,1.4689064025878906,61.75824175824176
PRJNA607098,SRS6155887,F7,TEAD1,2275,0.22392298984003592,0.0,14.989010989010989
PRJNA607098,SRS6155887,F7,FERMT2,2275,1.0830625519123707,1.336742639541626,58.94505494505494
PRJNA607098,SRS6155887,F7,PIEZO1,2275,0.07817012993844001,0.0,4.923076923076923
PRJNA607098,SRS6155887,F7,TRPV4,2275,0.008032309144407838,0.0,0.7032967032967032
PRJNA607098,SRS6155887,F7,PKD2,2275,0.3200109050038097,0.0,20.395604395604398
PRJNA607098,SRS6155887,non_F7,ITGAV,358,0.42934822719856347,0.0,22.905027932960895
PRJNA607098,SRS6155887,non_F7,ITGB1,358,1.233792025949702,1.527970314025879,55.3072625698324
PRJNA607098,SRS6155887,non_F7,ITGA2,358,0.016603208453961592,0.0,0.8379888268156425
PRJNA607098,SRS6155887,non_F7,PIEZO2,358,0.5390416220579733,0.0,27.932960893854748
PRJNA607098,SRS6155887,non_F7,PARVA,358,0.388260228673839,0.0,20.670391061452513
PRJNA607098,SRS6155887,non_F7,NF2,358,0.13213967710899907,0.0,7.5418994413407825
PRJNA607098,SRS6155887,non_F7,ITGA5,358,0.6994147572104491,0.0,36.03351955307262
PRJNA607098,SRS6155887,non_F7,CFL1,358,1.4230876891306659,1.8368891477584839,63.128491620111724
PRJNA607098,SRS6155887,non_F7,LIMK1,358,0.07818935903091004,0.0,4.189944134078212
PRJNA607098,SRS6155887,non_F7,TMEM63B,358,0.1290677069951702,0.0,7.262569832402235
PRJNA607098,SRS6155887,non_F7,PANX1,358,0.09387500259463348,0.0,4.748603351955307
PRJNA607098,SRS6155887,non_F7,CNN2,358,0.18949672096934397,0.0,10.893854748603351
PRJNA607098,SRS6155887,non_F7,CDC42,358,0.930984563667681,0.0,46.089385474860336
PRJNA607098,SRS6155887,non_F7,TEAD1,358,0.20882825861430035,0.0,11.731843575418994
PRJNA607098,SRS6155887,non_F7,FERMT2,358,0.7441515286541518,0.0,37.709497206703915
PRJNA607098,SRS6155887,non_F7,PIEZO1,358,0.06666704229802392,0.0,3.910614525139665
