"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155889","CNN2",9008,0.321354291271121,29.5515097690941,844,0.168434015135347,12.3222748815166,0.152920276135774,17.2292348875775,"frozen_15_candidate_family"
"SRS6155890","CNN2",1172,0.298660819186692,27.0477815699659,87,0.1256527345756,9.19540229885057,0.173008084611092,17.8523792711153,"frozen_15_candidate_family"
"SRS6155891","CNN2",34,0.419059291481972,47.0588235294118,45,0.267896220419142,17.7777777777778,0.15116307106283,29.281045751634,"frozen_15_candidate_family"
"SRS6155880","FERMT2",3169,1.1303484340164,57.3998106658252,305,1.00968388729408,48.8524590163934,0.120664546722314,8.54735164943174,"frozen_15_candidate_family"
"SRS6155881","FERMT2",1290,1.18396122543387,65.5813953488372,427,0.952775142092336,45.6674473067916,0.231186083341531,19.9139480420456,"frozen_15_candidate_family"
"SRS6155882","FERMT2",146,1.11713183171129,82.1917808219178,25,0.593405686616898,44,0.523726145094388,38.1917808219178,"frozen_15_candidate_family"
"SRS6155883","FERMT2",10154,1.05685833851688,70.2974197360646,767,0.845038402344755,46.9361147327249,0.211819936172127,23.3613050033397,"frozen_15_candidate_family"
"SRS6155884","FERMT2",659,1.17085435140838,76.4795144157815,132,0.804433220715234,42.4242424242424,0.36642113069315,34.0552719915391,"frozen_15_candidate_family"
"SRS6155885","FERMT2",474,1.14377936507076,72.9957805907173,331,0.894525447730932,48.036253776435,0.24925391733983,24.9595268142823,"frozen_15_candidate_family"
"SRS6155886","FERMT2",1724,1.41227638223608,64.907192575406,261,1.01273588567858,46.7432950191571,0.399540496557502,18.163897556249,"frozen_15_candidate_family"
"SRS6155887","FERMT2",2275,1.08306255191237,58.9450549450549,358,0.744151528654152,37.7094972067039,0.338911023258219,21.235557738351,"frozen_15_candidate_family"
"SRS6155888","FERMT2",698,1.2128987874206,78.5100286532951,184,0.905472295439762,50.5434782608696,0.307426491980834,27.9665503924256,"frozen_15_candidate_family"
"SRS6155889","FERMT2",9008,0.900454634076008,63.5546181172291,844,0.698225867268033,40.8767772511848,0.202228766807974,22.6778408660443,"frozen_15_candidate_family"
"SRS6155890","FERMT2",1172,1.35707820087366,80.0341296928328,87,1.241824172009,59.7701149425287,0.115254028864665,20.264014750304,"frozen_15_candidate_family"
"SRS6155891","FERMT2",34,0.953979667495279,76.4705882352941,45,0.493211619059245,31.1111111111111,0.460768048436034,45.359477124183,"frozen_15_candidate_family"
"SRS6155880","ITGA2",3169,0.016490201725874,1.00978226569896,305,0,0,0.016490201725874,1.00978226569896,"frozen_15_candidate_family"
"SRS6155881","ITGA2",1290,0.032397112689277,2.48062015503876,427,0.0430722372034953,2.57611241217799,-0.0106751245142183,-0.0954922571392265,"frozen_15_candidate_family"
"SRS6155882","ITGA2",146,0.0283521123944897,4.10958904109589,25,0,0,0.0283521123944897,4.10958904109589,"frozen_15_candidate_family"
"SRS6155883","ITGA2",10154,0.0137336533534989,1.43785700216663,767,0.0100107253608057,0.651890482398957,0.00372292799269323,0.785966519767677,"frozen_15_candidate_family"
"SRS6155884","ITGA2",659,0.0280785602665816,3.03490136570561,132,0.0160010827310158,1.51515151515152,0.0120774775355658,1.5197498505541,"frozen_15_candidate_family"
"SRS6155885","ITGA2",474,0.0162701156571948,1.47679324894515,331,0.0185836052966622,1.51057401812689,-0.00231348963946745,-0.0337807691817407,"frozen_15_candidate_family"
"SRS6155886","ITGA2",1724,0.000940289132279752,0.0580046403712297,261,0,0,0.000940289132279752,0.0580046403712297,"frozen_15_candidate_family"
"SRS6155887","ITGA2",2275,0.0237961198471405,1.58241758241758,358,0.0166032084539616,0.837988826815642,0.00719291139317888,0.74442875560194,"frozen_15_candidate_family"
"SRS6155888","ITGA2",698,0.0247548484699774,2.29226361031519,184,0.0329322818180789,2.71739130434783,-0.00817743334810152,-0.42512769403264,"frozen_15_candidate_family"
"SRS6155889","ITGA2",9008,0.0294789454699568,2.9196269982238,844,0.0437143873688169,2.96208530805687,-0.0142354418988601,-0.0424583098330711,"frozen_15_candidate_family"
"SRS6155890","ITGA2",1172,0.0102436292293536,1.19453924914676,87,0,0,0.0102436292293536,1.19453924914676,"frozen_15_candidate_family"
"SRS6155891","ITGA2",34,0.0567904184846317,5.88235294117647,45,0,0,0.0567904184846317,5.88235294117647,"frozen_15_candidate_family"
"SRS6155880","ITGA5",3169,0.657633656468366,35.5317134742821,305,0.553997398204491,26.8852459016393,0.103636258263875,8.64646757264276,"frozen_15_candidate_family"
"SRS6155881","ITGA5",1290,0.652617394854856,43.2558139534884,427,0.585993832252065,30.2107728337237,0.0666235626027913,13.0450411197647,"frozen_15_candidate_family"
"SRS6155882","ITGA5",146,0.791079885747335,71.2328767123288,25,0.623953502178192,44,0.167126383569143,27.2328767123288,"frozen_15_candidate_family"
"SRS6155883","ITGA5",10154,0.732705240015888,54.9635611581643,767,0.644204144061311,37.5488917861799,0.0885010959545767,17.4146693719844,"frozen_15_candidate_family"
"SRS6155884","ITGA5",659,0.741226442259975,56.752655538695,132,0.637436283808766,35.6060606060606,0.103790158451209,21.1465949326344,"frozen_15_candidate_family"
"SRS6155885","ITGA5",474,1.0061188522522,65.8227848101266,331,0.728995543232137,38.368580060423,0.277123309020059,27.4542047497036,"frozen_15_candidate_family"
"SRS6155886","ITGA5",1724,0.858770734472784,42.6914153132251,261,0.841509426233869,39.8467432950192,0.0172613082389148,2.84467201820591,"frozen_15_candidate_family"
"SRS6155887","ITGA5",2275,0.704825490359422,40.8351648351648,358,0.699414757210449,36.0335195530726,0.00541073314897256,4.80164528209221,"frozen_15_candidate_family"
"SRS6155888","ITGA5",698,0.633771239131433,56.5902578796562,184,0.521017965091311,33.695652173913,0.112753274040121,22.8946057057431,"frozen_15_candidate_family"
"SRS6155889","ITGA5",9008,0.665190098727813,50.3663410301954,844,0.568333984833758,34.2417061611374,0.0968561138940554,16.1246348690579,"frozen_15_candidate_family"
"SRS6155890","ITGA5",1172,0.647762046510246,50.5972696245734,87,0.476626012517118,25.2873563218391,0.171136033993128,25.3099133027343,"frozen_15_candidate_family"
"SRS6155891","ITGA5",34,0.563199645456146,52.9411764705882,45,0.57329892317454,31.1111111111111,-0.0100992777183945,21.8300653594771,"frozen_15_candidate_family"
"SRS6155880","ITGAV",3169,0.785458222384256,41.969075418113,305,0.593171641474865,28.8524590163934,0.192286580909391,13.1166164017195,"frozen_15_candidate_family"
"SRS6155881","ITGAV",1290,0.989523989216302,58.3720930232558,427,1.00043791700024,46.3700234192037,-0.0109139277839351,12.0020696040521,"frozen_15_candidate_family"
"SRS6155882","ITGAV",146,0.913998226596885,71.2328767123288,25,0.588165702819824,48,0.32583252377706,23.2328767123288,"frozen_15_candidate_family"
"SRS6155883","ITGAV",10154,0.869146581381847,61.8081544219027,767,0.607603976981425,34.2894393741851,0.261542604400422,27.5187150477176,"frozen_15_candidate_family"
"SRS6155884","ITGAV",659,0.87433420671136,66.3125948406677,132,0.639205963322611,35.6060606060606,0.235128243388749,30.7065342346071,"frozen_15_candidate_family"
"SRS6155885","ITGAV",474,0.744391800041943,54.4303797468354,331,0.433439825776841,25.3776435045317,0.310951974265103,29.0527362423037,"frozen_15_candidate_family"
"SRS6155886","ITGAV",1724,0.939408388706205,46.7517401392111,261,0.646764193001378,31.0344827586207,0.292644195704827,15.7172573805904,"frozen_15_candidate_family"
"SRS6155887","ITGAV",2275,0.700101314691397,41.3626373626374,358,0.429348227198563,22.9050279329609,0.270753087492833,18.4576094296765,"frozen_15_candidate_family"
"SRS6155888","ITGAV",698,0.661912054762799,54.297994269341,184,0.410142666295819,27.7173913043478,0.251769388466981,26.5806029649931,"frozen_15_candidate_family"
"SRS6155889","ITGAV",9008,0.940982418234061,63.98756660746,844,0.743694789742971,43.1279620853081,0.19728762849109,20.859604522152,"frozen_15_candidate_family"
"SRS6155890","ITGAV",1172,0.584654889949963,45.1365187713311,87,0.389248239582983,21.8390804597701,0.19540665036698,23.2974383115609,"frozen_15_candidate_family"
"SRS6155891","ITGAV",34,0.719113251742195,61.7647058823529,45,0.404775186379751,26.6666666666667,0.314338065362444,35.0980392156863,"frozen_15_candidate_family"
"SRS6155880","ITGB1",3169,2.26398690298327,86.3048280214579,305,1.73543458375774,70.1639344262295,0.528552319225521,16.1408935952283,"frozen_15_candidate_family"
"SRS6155881","ITGB1",1290,2.28582482467326,88.1395348837209,427,1.6668412427154,70.4918032786885,0.618983581957858,17.6477316050324,"frozen_15_candidate_family"
"SRS6155882","ITGB1",146,2.32307059021845,95.2054794520548,25,1.18272218227386,60,1.14034840794459,35.2054794520548,"frozen_15_candidate_family"
"SRS6155883","ITGB1",10154,2.21077807341853,92.249359858184,767,1.42104312890201,65.8409387222947,0.789734944516525,26.4084211358893,"frozen_15_candidate_family"
"SRS6155884","ITGB1",659,2.39740086931379,93.1714719271624,132,1.1495912436283,56.8181818181818,1.24780962568549,36.3532901089805,"frozen_15_candidate_family"
"SRS6155885","ITGB1",474,1.96014960455995,86.7088607594937,331,1.0118846742048,52.5679758308157,0.94826493035515,34.140884928678,"frozen_15_candidate_family"
"SRS6155886","ITGB1",1724,2.55349448620582,88.8051044083527,261,1.81847379673486,71.264367816092,0.735020689470951,17.5407365922607,"frozen_15_candidate_family"
"SRS6155887","ITGB1",2275,2.1730768435866,86.5934065934066,358,1.2337920259497,55.3072625698324,0.939284817636895,31.2861440235742,"frozen_15_candidate_family"
"SRS6155888","ITGB1",698,1.77106116289396,86.3896848137536,184,0.995710598709791,57.6086956521739,0.775350564184166,28.7809891615797,"frozen_15_candidate_family"
"SRS6155889","ITGB1",9008,2.16137875860712,89.6647424511545,844,1.24808270685481,62.085308056872,0.913296051752318,27.5794343942825,"frozen_15_candidate_family"
"SRS6155890","ITGB1",1172,1.81553391293454,86.6894197952219,87,1.07013080037873,54.0229885057471,0.745403112555807,32.6664312894747,"frozen_15_candidate_family"
"SRS6155891","ITGB1",34,2.5667087856461,94.1176470588235,45,1.12508200009664,55.5555555555556,1.44162678554946,38.562091503268,"frozen_15_candidate_family"
"SRS6155880","LIMK1",3169,0.110298747649965,6.65825181445251,305,0.114975741652192,6.22950819672131,-0.00467699400222694,0.428743617731197,"frozen_15_candidate_family"
"SRS6155881","LIMK1",1290,0.155716217719307,12.2480620155039,427,0.111608587048372,7.02576112412178,0.0441076306709352,5.2223008913821,"frozen_15_candidate_family"
"SRS6155882","LIMK1",146,0.265299143244142,32.8767123287671,25,0.218696563243866,16,0.0466025800002764,16.8767123287671,"frozen_15_candidate_family"
"SRS6155883","LIMK1",10154,0.124851834625505,12.1233011621036,767,0.0698367547646961,5.21512385919166,0.0550150798608085,6.90817730291195,"frozen_15_candidate_family"
"SRS6155884","LIMK1",659,0.185325905522374,19.4233687405159,132,0.0671419365839525,4.54545454545455,0.118183968938422,14.8779141950614,"frozen_15_candidate_family"
"SRS6155885","LIMK1",474,0.117054321091889,12.2362869198312,331,0.0665856457548919,4.83383685800604,0.0504686753369974,7.40245006182518,"frozen_15_candidate_family"
"SRS6155886","LIMK1",1724,0,0,261,0,0,0,0,"frozen_15_candidate_family"
"SRS6155887","LIMK1",2275,0.115468990435967,8.08791208791209,358,0.07818935903091,4.18994413407821,0.037279631405057,3.89796795383388,"frozen_15_candidate_family"
"SRS6155888","LIMK1",698,0.147192710962541,16.3323782234957,184,0.140350101434666,8.69565217391304,0.0068426095278753,7.63672604958266,"frozen_15_candidate_family"
"SRS6155889","LIMK1",9008,0.187263233339014,17.0293072824156,844,0.119143727513569,8.41232227488152,0.068119505825445,8.61698500753412,"frozen_15_candidate_family"
"SRS6155890","LIMK1",1172,0.178452514595139,17.320819112628,87,0.168579071417622,9.19540229885057,0.00987344317751696,8.12541681377741,"frozen_15_candidate_family"
"SRS6155891","LIMK1",34,0.178904978667988,20.5882352941176,45,0.11226053237915,6.66666666666667,0.0666444462888381,13.921568627451,"frozen_15_candidate_family"
"SRS6155880","NF2",3169,0.159056109504092,9.71915430735248,305,0.132088203508346,7.21311475409836,0.026967905995746,2.50603955325412,"frozen_15_candidate_family"
"SRS6155881","NF2",1290,0.171979759437169,14.2635658914729,427,0.128555804281659,7.72833723653396,0.0434239551555101,6.53522865493891,"frozen_15_candidate_family"
"SRS6155882","NF2",146,0.124266911757319,17.8082191780822,25,0.0363719296455383,4,0.0878949821117806,13.8082191780822,"frozen_15_candidate_family"
"SRS6155883","NF2",10154,0.15440871896872,15.5603702974197,767,0.1297754068729,9.25684485006519,0.02463331209582,6.30352544735455,"frozen_15_candidate_family"
"SRS6155884","NF2",659,0.198320392728395,21.2443095599393,132,0.201621777180469,11.3636363636364,-0.00330138445207484,9.88067319630294,"frozen_15_candidate_family"
"SRS6155885","NF2",474,0.195620182257161,19.620253164557,331,0.114525986131945,8.1570996978852,0.0810941961252167,11.4631534666718,"frozen_15_candidate_family"
"SRS6155886","NF2",1724,0,0,261,0,0,0,0,"frozen_15_candidate_family"
"SRS6155887","NF2",2275,0.162530357628078,11.032967032967,358,0.132139677108999,7.54189944134078,0.0303906805190792,3.49106759162625,"frozen_15_candidate_family"
"SRS6155888","NF2",698,0.151029147784143,17.3352435530086,184,0.103977701262287,8.69565217391304,0.0470514465218554,8.63959137909555,"frozen_15_candidate_family"
"SRS6155889","NF2",9008,0.16254667968524,15.8969804618117,844,0.093704835957543,6.87203791469194,0.0688418437276967,9.02494254711978,"frozen_15_candidate_family"
"SRS6155890","NF2",1172,0.15437285378321,14.5904436860068,87,0.0789842126013219,5.74712643678161,0.0753886411818885,8.84331724922522,"frozen_15_candidate_family"
"SRS6155891","NF2",34,0.175809736637508,23.5294117647059,45,0.139354530970256,6.66666666666667,0.0364552056672526,16.8627450980392,"frozen_15_candidate_family"
"SRS6155880","PANX1",3169,0.0857418386407288,5.26980119911644,305,0.105609612386735,5.57377049180328,-0.0198677737460059,-0.303969292686839,"frozen_15_candidate_family"
"SRS6155881","PANX1",1290,0.123630596316138,11.4728682170543,427,0.14608151823352,8.89929742388759,-0.0224509219173824,2.57357079316667,"frozen_15_candidate_family"
"SRS6155882","PANX1",146,0.123188260483415,17.1232876712329,25,0.24180159330368,20,-0.118613332820265,-2.87671232876712,"frozen_15_candidate_family"
"SRS6155883","PANX1",10154,0.0888915278732201,9.51349221981485,767,0.0883578820520771,6.38852672750978,0.000533645821142986,3.12496549230507,"frozen_15_candidate_family"
"SRS6155884","PANX1",659,0.127378471297451,13.6570561456753,132,0.149046859054854,7.57575757575758,-0.0216683877574037,6.08129856991769,"frozen_15_candidate_family"
"SRS6155885","PANX1",474,0.182861498073687,17.7215189873418,331,0.171850011608032,10.5740181268882,0.0110114864656549,7.14750086045355,"frozen_15_candidate_family"
"SRS6155886","PANX1",1724,0.128209461745419,7.36658932714617,261,0.0895159683008304,4.98084291187739,0.0386934934445889,2.38574641526878,"frozen_15_candidate_family"
"SRS6155887","PANX1",2275,0.100136426490742,6.9010989010989,358,0.0938750025946335,4.74860335195531,0.00626142389610829,2.15249554914359,"frozen_15_candidate_family"
"SRS6155888","PANX1",698,0.106998329389744,12.0343839541547,184,0.17076533773671,12.5,-0.063767008346966,-0.465616045845273,"frozen_15_candidate_family"
"SRS6155889","PANX1",9008,0.121375380047526,12.0781527531083,844,0.141136294504478,9.24170616113744,-0.0197609144569516,2.83644659197091,"frozen_15_candidate_family"
"SRS6155890","PANX1",1172,0.0901261759292551,8.95904436860068,87,0.160425145050575,9.19540229885057,-0.0702989691213199,-0.236357930249891,"frozen_15_candidate_family"
"SRS6155891","PANX1",34,0.201727469177807,26.4705882352941,45,0.195942188633813,13.3333333333333,0.00578528054399427,13.1372549019608,"frozen_15_candidate_family"
"SRS6155880","PARVA",3169,0.57056293787735,32.6917008520038,305,0.558462099559972,28.8524590163934,0.012100838317379,3.83924183561034,"frozen_15_candidate_family"
"SRS6155881","PARVA",1290,0.608264663630678,42.6356589147287,427,0.539918696294065,28.8056206088993,0.0683459673366124,13.8300383058294,"frozen_15_candidate_family"
"SRS6155882","PARVA",146,0.700548374693688,65.0684931506849,25,0.463419258594513,36,0.237129116099175,29.0684931506849,"frozen_15_candidate_family"
"SRS6155883","PARVA",10154,0.648593698608986,51.6742170573173,767,0.43437755014626,28.8135593220339,0.214216148462726,22.8606577352834,"frozen_15_candidate_family"
"SRS6155884","PARVA",659,0.608058346059507,50.3793626707132,132,0.429244420745156,24.2424242424242,0.178813925314351,26.136938428289,"frozen_15_candidate_family"
"SRS6155885","PARVA",474,0.4954092606965,43.8818565400844,331,0.361142504341293,23.2628398791541,0.134266756355207,20.6190166609303,"frozen_15_candidate_family"
"SRS6155886","PARVA",1724,0.728975557188423,37.7610208816705,261,0.509336839690519,24.904214559387,0.219638717497904,12.8568063222836,"frozen_15_candidate_family"
"SRS6155887","PARVA",2275,0.537508318450425,33.4505494505495,358,0.388260228673839,20.6703910614525,0.149248089776586,12.7801583890969,"frozen_15_candidate_family"
"SRS6155888","PARVA",698,0.576329542564116,50.8595988538682,184,0.42508995630171,27.7173913043478,0.151239586262406,23.1422075495204,"frozen_15_candidate_family"
"SRS6155889","PARVA",9008,0.600416199514249,48.2904085257549,844,0.403265564221341,26.1848341232227,0.197150635292907,22.1055744025321,"frozen_15_candidate_family"
"SRS6155890","PARVA",1172,0.541338112701125,44.3686006825939,87,0.22046737013192,12.6436781609195,0.320870742569205,31.7249225216743,"frozen_15_candidate_family"
"SRS6155891","PARVA",34,0.590075938140645,50,45,0.176318898465898,11.1111111111111,0.413757039674746,38.8888888888889,"frozen_15_candidate_family"
"SRS6155880","PIEZO1",3169,0.0711350217532118,4.1969075418113,305,0.0729027994343492,3.9344262295082,-0.00176777768113734,0.2624813123031,"secondary_mechanosensor_context"
"SRS6155881","PIEZO1",1290,0.114880124081013,9.14728682170543,427,0.0731084304894441,4.21545667447307,0.0417716935915688,4.93183014723236,"secondary_mechanosensor_context"
"SRS6155882","PIEZO1",146,0.146401942490715,18.4931506849315,25,0.237071734666824,24,-0.0906697921761095,-5.50684931506849,"secondary_mechanosensor_context"
"SRS6155883","PIEZO1",10154,0.0773707237802717,7.5832184360843,767,0.0881640884680418,5.73663624511082,-0.0107933646877701,1.84658219097348,"secondary_mechanosensor_context"
"SRS6155884","PIEZO1",659,0.168483500912989,16.5402124430956,132,0.203325443195574,12.1212121212121,-0.0348419422825852,4.41900032188348,"secondary_mechanosensor_context"
"SRS6155885","PIEZO1",474,0.206930197618179,20.253164556962,331,0.14536623292099,9.36555891238671,0.0615639646971892,10.8876056445753,"secondary_mechanosensor_context"
"SRS6155886","PIEZO1",1724,0.0892141568895836,4.81438515081206,261,0.105876773253255,5.74712643678161,-0.0166626163636709,-0.932741285969544,"secondary_mechanosensor_context"
"SRS6155887","PIEZO1",2275,0.07817012993844,4.92307692307692,358,0.0666670422980239,3.91061452513966,0.0115030876404161,1.01246239793726,"secondary_mechanosensor_context"
"SRS6155888","PIEZO1",698,0.127877381200606,13.8968481375358,184,0.133700847301794,9.78260869565217,-0.00582346610118817,4.11423944188364,"secondary_mechanosensor_context"
"SRS6155889","PIEZO1",9008,0.131801653249755,11.845026642984,844,0.130363423748039,8.41232227488152,0.00143822950171602,3.4327043681025,"secondary_mechanosensor_context"
"SRS6155890","PIEZO1",1172,0.129663347206221,12.2866894197952,87,0.0490981532239366,3.44827586206897,0.0805651939822849,8.83841355772626,"secondary_mechanosensor_context"
"SRS6155891","PIEZO1",34,0.118758079760215,14.7058823529412,45,0.12352073457506,6.66666666666667,-0.00476265481484481,8.03921568627451,"secondary_mechanosensor_context"
"SRS6155880","PIEZO2",3169,0.216856475619722,12.3698327548122,305,0.359272386597805,18.0327868852459,-0.142415910978083,-5.66295413043366,"frozen_15_candidate_family"
"SRS6155881","PIEZO2",1290,0.465482378029084,30.2325581395349,427,0.625823457989257,30.4449648711944,-0.160341079960173,-0.212406731659499,"frozen_15_candidate_family"
"SRS6155882","PIEZO2",146,0.177047203256659,20.5479452054795,25,0.288762075901031,20,-0.111714872644372,0.547945205479451,"frozen_15_candidate_family"
"SRS6155883","PIEZO2",10154,0.263164891985568,23.6655505219618,767,0.279822926244649,18.3833116036506,-0.016658034259081,5.2822389183112,"frozen_15_candidate_family"
"SRS6155884","PIEZO2",659,0.386904763614643,32.9286798179059,132,0.496939561132229,28.030303030303,-0.110034797517586,4.8983767876029,"frozen_15_candidate_family"
"SRS6155885","PIEZO2",474,0.515406187639458,39.662447257384,331,0.451459515941107,26.8882175226586,0.0639466716983508,12.7742297347254,"frozen_15_candidate_family"
"SRS6155886","PIEZO2",1724,0.379649498968832,19.953596287703,261,0.536266310004896,26.0536398467433,-0.156616811036063,-6.10004355904028,"frozen_15_candidate_family"
"SRS6155887","PIEZO2",2275,0.288946225066761,18.1098901098901,358,0.539041622057973,27.9329608938547,-0.250095396991212,-9.82307078396464,"frozen_15_candidate_family"
"SRS6155888","PIEZO2",698,0.283662381477889,24.9283667621776,184,0.424573011696339,26.0869565217391,-0.14091063021845,-1.15858975956148,"frozen_15_candidate_family"
"SRS6155889","PIEZO2",9008,0.29476073803132,24.9000888099467,844,0.349790556029686,21.9194312796209,-0.0550298179983659,2.98065753032586,"frozen_15_candidate_family"
"SRS6155890","PIEZO2",1172,0.213952517753575,18.4300341296928,87,0.207828957459022,13.7931034482759,0.0061235602945528,4.63693068141697,"frozen_15_candidate_family"
"SRS6155891","PIEZO2",34,0.24662664094392,26.4705882352941,45,0.116377000013987,6.66666666666667,0.130249640929933,19.8039215686275,"frozen_15_candidate_family"
"SRS6155880","PKD2",3169,0.28288677726946,16.5351846008205,305,0.271646866642061,14.4262295081967,0.0112399106273995,2.10895509262373,"secondary_mechanosensor_context"
"SRS6155881","PKD2",1290,0.415339646667473,29.922480620155,427,0.412188557746539,21.5456674473068,0.0031510889209343,8.37681317284825,"secondary_mechanosensor_context"
"SRS6155882","PKD2",146,0.229186980385486,28.7671232876712,25,0.139105005264282,12,0.0900819751212042,16.7671232876712,"secondary_mechanosensor_context"
"SRS6155883","PKD2",10154,0.367225521743615,31.9086074453417,767,0.360001157284405,22.5554106910039,0.00722436445920993,9.35319675433783,"secondary_mechanosensor_context"
"SRS6155884","PKD2",659,0.516871303998284,44.1578148710167,132,0.45626344464042,25,0.0606078593578646,19.1578148710167,"secondary_mechanosensor_context"
