GSE,cell_state,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,HF: DS_DPEP1+,ITGAV,6,0.29690301418304443,0.0,16.666666666666664
PRJNA607098,HF: DS_DPEP1+,ITGB1,6,1.9454364379247029,2.2228758335113525,83.33333333333334
PRJNA607098,HF: DS_DPEP1+,ITGA2,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,PIEZO2,6,0.3089170257250468,0.0,16.666666666666664
PRJNA607098,HF: DS_DPEP1+,PARVA,6,0.4736313025156657,0.0,16.666666666666664
PRJNA607098,HF: DS_DPEP1+,NF2,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,ITGA5,6,1.0823515057563782,0.8907090425491333,50.0
PRJNA607098,HF: DS_DPEP1+,CFL1,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,LIMK1,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,TMEM63B,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,PANX1,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,CNN2,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,CDC42,6,1.3990862568219502,1.9743828773498535,66.66666666666666
PRJNA607098,HF: DS_DPEP1+,TEAD1,6,0.6905529300371805,0.0,33.33333333333333
PRJNA607098,HF: DS_DPEP1+,FERMT2,6,1.1225945154825847,1.1108872890472412,50.0
PRJNA607098,HF: DS_DPEP1+,PIEZO1,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,TRPV4,6,0.0,0.0,0.0
PRJNA607098,HF: DS_DPEP1+,PKD2,6,0.0,0.0,0.0
PRJNA607098,HF: TNN+COCH+,ITGAV,62,0.784480542905869,0.0,37.096774193548384
PRJNA607098,HF: TNN+COCH+,ITGB1,62,2.1592000626748606,2.4712820053100586,80.64516129032258
PRJNA607098,HF: TNN+COCH+,ITGA2,62,0.0,0.0,0.0
PRJNA607098,HF: TNN+COCH+,PIEZO2,62,0.1715433116882078,0.0,9.67741935483871
PRJNA607098,HF: TNN+COCH+,PARVA,62,0.40654215889592327,0.0,20.967741935483872
PRJNA607098,HF: TNN+COCH+,NF2,62,0.07886613184405912,0.0,4.838709677419355
PRJNA607098,HF: TNN+COCH+,ITGA5,62,0.7236071152071799,0.0,35.483870967741936
PRJNA607098,HF: TNN+COCH+,CFL1,62,0.0,0.0,0.0
PRJNA607098,HF: TNN+COCH+,LIMK1,62,0.10372253194932014,0.0,4.838709677419355
PRJNA607098,HF: TNN+COCH+,TMEM63B,62,0.0967169577075589,0.0,4.838709677419355
PRJNA607098,HF: TNN+COCH+,PANX1,62,0.05239461891112789,0.0,3.225806451612903
PRJNA607098,HF: TNN+COCH+,CNN2,62,0.3233718929752227,0.0,17.741935483870968
PRJNA607098,HF: TNN+COCH+,CDC42,62,0.8188898236520828,0.0,37.096774193548384
PRJNA607098,HF: TNN+COCH+,TEAD1,62,0.26996574094218595,0.0,14.516129032258066
PRJNA607098,HF: TNN+COCH+,FERMT2,62,0.8250930559250617,0.0,37.096774193548384
PRJNA607098,HF: TNN+COCH+,PIEZO1,62,0.0566430437949396,0.0,3.225806451612903
PRJNA607098,HF: TNN+COCH+,TRPV4,62,0.05736832272621893,0.0,3.225806451612903
PRJNA607098,HF: TNN+COCH+,PKD2,62,0.25433230784631544,0.0,14.516129032258066
PRJNA607098,Myofibroblast,ITGAV,1714,0.7799639728620145,0.0,37.747957992998835
PRJNA607098,Myofibroblast,ITGB1,1714,1.4996737255307313,1.8800792694091797,63.360560093348894
PRJNA607098,Myofibroblast,ITGA2,1714,0.014849625640878043,0.0,0.7584597432905484
PRJNA607098,Myofibroblast,PIEZO2,1714,0.39366578085558834,0.0,20.653442240373394
PRJNA607098,Myofibroblast,PARVA,1714,0.4936002879952327,0.0,26.487747957992998
PRJNA607098,Myofibroblast,NF2,1714,0.10211611333082549,0.0,6.18436406067678
PRJNA607098,Myofibroblast,ITGA5,1714,0.6584160803983481,0.0,33.13885647607935
PRJNA607098,Myofibroblast,CFL1,1714,0.0,0.0,0.0
PRJNA607098,Myofibroblast,LIMK1,1714,0.09017480800282579,0.0,5.484247374562427
PRJNA607098,Myofibroblast,TMEM63B,1714,0.14745855039309455,0.0,8.109684947491248
PRJNA607098,Myofibroblast,PANX1,1714,0.10590518014711983,0.0,6.0676779463243875
PRJNA607098,Myofibroblast,CNN2,1714,0.19257320628839447,0.0,11.493582263710618
PRJNA607098,Myofibroblast,CDC42,1714,0.7603301820078976,0.0,38.2147024504084
PRJNA607098,Myofibroblast,TEAD1,1714,0.34387860178530144,0.0,17.852975495915985
PRJNA607098,Myofibroblast,FERMT2,1714,0.9694016311174235,0.0,46.266044340723454
PRJNA607098,Myofibroblast,PIEZO1,1714,0.10581366750851813,0.0,5.892648774795799
PRJNA607098,Myofibroblast,TRPV4,1714,0.027106941163609437,0.0,1.7502917152858808
PRJNA607098,Myofibroblast,PKD2,1714,0.3427961071911882,0.0,17.6779463243874
PRJNA607098,Papillary,ITGAV,6,0.5728804469108582,0.0,33.33333333333333
PRJNA607098,Papillary,ITGB1,6,1.1381916999816895,1.0081454515457153,50.0
PRJNA607098,Papillary,ITGA2,6,0.0,0.0,0.0
PRJNA607098,Papillary,PIEZO2,6,0.0,0.0,0.0
PRJNA607098,Papillary,PARVA,6,0.0,0.0,0.0
PRJNA607098,Papillary,NF2,6,0.0,0.0,0.0
PRJNA607098,Papillary,ITGA5,6,1.5006120403607686,1.8073043823242188,66.66666666666666
PRJNA607098,Papillary,CFL1,6,0.0,0.0,0.0
PRJNA607098,Papillary,LIMK1,6,0.0,0.0,0.0
PRJNA607098,Papillary,TMEM63B,6,0.0,0.0,0.0
PRJNA607098,Papillary,PANX1,6,0.0,0.0,0.0
PRJNA607098,Papillary,CNN2,6,0.0,0.0,0.0
PRJNA607098,Papillary,CDC42,6,0.7906508048375448,0.0,33.33333333333333
PRJNA607098,Papillary,TEAD1,6,0.3360484838485718,0.0,16.666666666666664
PRJNA607098,Papillary,FERMT2,6,0.6386224826176962,0.0,33.33333333333333
PRJNA607098,Papillary,PIEZO1,6,0.3360484838485718,0.0,16.666666666666664
PRJNA607098,Papillary,TRPV4,6,0.0,0.0,0.0
PRJNA607098,Papillary,PKD2,6,0.0,0.0,0.0
PRJNA607098,Reticular: pre-adipocyte enriched,ITGAV,300,0.44851246575514475,0.0,25.0
PRJNA607098,Reticular: pre-adipocyte enriched,ITGB1,300,0.7540841939051947,0.0,41.0
PRJNA607098,Reticular: pre-adipocyte enriched,ITGA2,300,0.0,0.0,0.0
PRJNA607098,Reticular: pre-adipocyte enriched,PIEZO2,300,0.1954118130604426,0.0,10.666666666666668
PRJNA607098,Reticular: pre-adipocyte enriched,PARVA,300,0.30471579273541766,0.0,18.666666666666668
PRJNA607098,Reticular: pre-adipocyte enriched,NF2,300,0.09092251479625701,0.0,5.333333333333334
PRJNA607098,Reticular: pre-adipocyte enriched,ITGA5,300,0.4618496733903885,0.0,25.666666666666664
PRJNA607098,Reticular: pre-adipocyte enriched,CFL1,300,0.0,0.0,0.0
PRJNA607098,Reticular: pre-adipocyte enriched,LIMK1,300,0.10478381484746933,0.0,7.000000000000001
PRJNA607098,Reticular: pre-adipocyte enriched,TMEM63B,300,0.12072260538736979,0.0,7.666666666666666
PRJNA607098,Reticular: pre-adipocyte enriched,PANX1,300,0.17632964352766672,0.0,10.666666666666668
PRJNA607098,Reticular: pre-adipocyte enriched,CNN2,300,0.1756011571486791,0.0,11.333333333333332
PRJNA607098,Reticular: pre-adipocyte enriched,CDC42,300,0.6158416696389516,0.0,34.333333333333336
PRJNA607098,Reticular: pre-adipocyte enriched,TEAD1,300,0.20983339965343475,0.0,12.333333333333334
PRJNA607098,Reticular: pre-adipocyte enriched,FERMT2,300,0.7141156818469365,0.0,39.0
PRJNA607098,Reticular: pre-adipocyte enriched,PIEZO1,300,0.09582795023918152,0.0,6.0
PRJNA607098,Reticular: pre-adipocyte enriched,TRPV4,300,0.00497773011525472,0.0,0.33333333333333337
PRJNA607098,Reticular: pre-adipocyte enriched,PKD2,300,0.17501682698726653,0.0,11.666666666666666
PRJNA607098,Reticular: universal,ITGAV,433,0.3852496470645173,0.0,21.939953810623557
PRJNA607098,Reticular: universal,ITGB1,433,0.8887927433084395,0.0,45.95842956120092
PRJNA607098,Reticular: universal,ITGA2,433,0.002146035639298155,0.0,0.23094688221709006
PRJNA607098,Reticular: universal,PIEZO2,433,0.368140825498462,0.0,20.092378752886837
PRJNA607098,Reticular: universal,PARVA,433,0.3588670907890549,0.0,20.554272517321014
PRJNA607098,Reticular: universal,NF2,433,0.10595130204603799,0.0,5.542725173210162
PRJNA607098,Reticular: universal,ITGA5,433,0.6839078243555152,0.0,35.56581986143187
PRJNA607098,Reticular: universal,CFL1,433,0.0,0.0,0.0
PRJNA607098,Reticular: universal,LIMK1,433,0.07992569238429256,0.0,4.387990762124711
PRJNA607098,Reticular: universal,TMEM63B,433,0.10325030173770826,0.0,6.235565819861432
PRJNA607098,Reticular: universal,PANX1,433,0.21524573514973594,0.0,11.778290993071593
PRJNA607098,Reticular: universal,CNN2,433,0.20056212072284338,0.0,11.778290993071593
PRJNA607098,Reticular: universal,CDC42,433,0.7277830401413986,0.0,37.41339491916859
PRJNA607098,Reticular: universal,TEAD1,433,0.2876215275660949,0.0,15.473441108545035
PRJNA607098,Reticular: universal,FERMT2,433,0.7749764789885242,0.0,40.184757505773675
PRJNA607098,Reticular: universal,PIEZO1,433,0.11649923291547744,0.0,6.928406466512701
PRJNA607098,Reticular: universal,TRPV4,433,0.021058845189647367,0.0,1.1547344110854503
PRJNA607098,Reticular: universal,PKD2,433,0.2065847443102689,0.0,11.778290993071593
PRJNA607098,Schwann-like: NGFR+,ITGAV,31,0.46370382078232303,0.0,29.03225806451613
PRJNA607098,Schwann-like: NGFR+,ITGB1,31,1.101433640526187,1.1818492412567139,54.83870967741935
PRJNA607098,Schwann-like: NGFR+,ITGA2,31,0.0,0.0,0.0
PRJNA607098,Schwann-like: NGFR+,PIEZO2,31,0.19794311831074377,0.0,12.903225806451612
PRJNA607098,Schwann-like: NGFR+,PARVA,31,0.2296254788675616,0.0,16.129032258064516
PRJNA607098,Schwann-like: NGFR+,NF2,31,0.18732147832070628,0.0,12.903225806451612
PRJNA607098,Schwann-like: NGFR+,ITGA5,31,0.6891893725241384,0.0,35.483870967741936
PRJNA607098,Schwann-like: NGFR+,CFL1,31,0.0,0.0,0.0
PRJNA607098,Schwann-like: NGFR+,LIMK1,31,0.0,0.0,0.0
PRJNA607098,Schwann-like: NGFR+,TMEM63B,31,0.09160455196134505,0.0,6.451612903225806
PRJNA607098,Schwann-like: NGFR+,PANX1,31,0.14545861751802505,0.0,9.67741935483871
PRJNA607098,Schwann-like: NGFR+,CNN2,31,0.020590259182837703,0.0,3.225806451612903
PRJNA607098,Schwann-like: NGFR+,CDC42,31,0.7146332225491924,0.0,41.935483870967744
PRJNA607098,Schwann-like: NGFR+,TEAD1,31,0.12111771106719971,0.0,9.67741935483871
PRJNA607098,Schwann-like: NGFR+,FERMT2,31,0.6125827373996857,0.0,35.483870967741936
PRJNA607098,Schwann-like: NGFR+,PIEZO1,31,0.020590259182837703,0.0,3.225806451612903
PRJNA607098,Schwann-like: NGFR+,TRPV4,31,0.0,0.0,0.0
PRJNA607098,Schwann-like: NGFR+,PKD2,31,0.21161052103965514,0.0,16.129032258064516
GSE173252,FRC-like,ITGAV,121,0.43434874257765527,0.0,40.49586776859504
GSE173252,FRC-like,ITGB1,121,0.8396595046539937,0.9768880605697632,63.63636363636363
GSE173252,FRC-like,ITGA2,121,0.0,0.0,0.0
GSE173252,FRC-like,PIEZO2,121,0.14287806887271975,0.0,14.87603305785124
GSE173252,FRC-like,PARVA,121,0.6017089052633806,0.5724577903747559,53.71900826446281
GSE173252,FRC-like,NF2,121,0.10593928729207062,0.0,11.570247933884298
GSE173252,FRC-like,ITGA5,121,0.33026334126133566,0.0,33.057851239669425
GSE173252,FRC-like,CFL1,121,0.0,0.0,0.0
GSE173252,FRC-like,LIMK1,121,0.10471054542163187,0.0,12.396694214876034
GSE173252,FRC-like,TMEM63B,121,0.15688121688267417,0.0,16.528925619834713
GSE173252,FRC-like,PANX1,121,0.2551763983797436,0.0,22.31404958677686
GSE173252,FRC-like,CNN2,121,0.296887441361246,0.0,28.92561983471074
GSE173252,FRC-like,CDC42,121,0.7239589799534191,0.5962296724319458,56.19834710743802
GSE173252,FRC-like,TEAD1,121,0.4095944712969882,0.0,37.1900826446281
GSE173252,FRC-like,FERMT2,121,0.48456173913537964,0.0,42.97520661157025
GSE173252,FRC-like,PIEZO1,121,0.10328171519208545,0.0,13.223140495867769
GSE173252,FRC-like,TRPV4,121,0.05268416621468284,0.0,7.43801652892562
GSE173252,FRC-like,PKD2,121,0.2628147978920582,0.0,25.6198347107438
GSE173252,Fascia,ITGAV,1823,0.5497992722725253,0.0,46.95556774547449
GSE173252,Fascia,ITGB1,1823,1.426715936002925,1.5305169820785522,81.4042786615469
GSE173252,Fascia,ITGA2,1823,0.15692841933117552,0.0,15.68842567196928
GSE173252,Fascia,PIEZO2,1823,0.8284527696035618,0.7554366588592529,54.90948985189249
GSE173252,Fascia,PARVA,1823,0.6108434477548186,0.5396222472190857,51.23422929237521
GSE173252,Fascia,NF2,1823,0.14461942514873635,0.0,16.730663741086122
GSE173252,Fascia,ITGA5,1823,0.30419656117735366,0.0,28.68897421832145
GSE173252,Fascia,CFL1,1823,0.0,0.0,0.0
GSE173252,Fascia,LIMK1,1823,0.07019372973478696,0.0,8.283049917718047
GSE173252,Fascia,TMEM63B,1823,0.11670286216973866,0.0,13.21996708721887
GSE173252,Fascia,PANX1,1823,0.08737884912265897,0.0,9.764125068568294
GSE173252,Fascia,CNN2,1823,0.21763656725284494,0.0,21.667580910586945
GSE173252,Fascia,CDC42,1823,1.075268622502088,1.2357070446014404,72.62753702687877
GSE173252,Fascia,TEAD1,1823,0.38447197096333424,0.0,34.503565551289086
GSE173252,Fascia,FERMT2,1823,0.5084229294605067,0.0,44.816236972024136
GSE173252,Fascia,PIEZO1,1823,0.1350321207181216,0.0,13.494240263302249
GSE173252,Fascia,TRPV4,1823,0.016979517023836724,0.0,2.303894679100384
GSE173252,Fascia,PKD2,1823,0.6049605241955732,0.0,47.50411409764125
GSE173252,HF: DP_HHIP+,ITGAV,58,0.21248421381259786,0.0,15.517241379310345
GSE173252,HF: DP_HHIP+,ITGB1,58,1.2231542581114276,1.5454298257827759,67.24137931034483
GSE173252,HF: DP_HHIP+,ITGA2,58,0.0,0.0,0.0
GSE173252,HF: DP_HHIP+,PIEZO2,58,0.1252214579746641,0.0,8.620689655172415
GSE173252,HF: DP_HHIP+,PARVA,58,0.37669675411849185,0.0,24.137931034482758
GSE173252,HF: DP_HHIP+,NF2,58,0.09902902101648264,0.0,5.172413793103448
GSE173252,HF: DP_HHIP+,ITGA5,58,0.07705776033730342,0.0,5.172413793103448
GSE173252,HF: DP_HHIP+,CFL1,58,0.0,0.0,0.0
GSE173252,HF: DP_HHIP+,LIMK1,58,0.018766376478918666,0.0,1.7241379310344827
GSE173252,HF: DP_HHIP+,TMEM63B,58,0.14508869113593265,0.0,10.344827586206897
GSE173252,HF: DP_HHIP+,PANX1,58,0.0,0.0,0.0
GSE173252,HF: DP_HHIP+,CNN2,58,0.3017781572095279,0.0,22.413793103448278
GSE173252,HF: DP_HHIP+,CDC42,58,0.7008367078057651,0.0,39.6551724137931
GSE173252,HF: DP_HHIP+,TEAD1,58,0.38308617164348735,0.0,24.137931034482758
GSE173252,HF: DP_HHIP+,FERMT2,58,0.2784556684822872,0.0,15.517241379310345
GSE173252,HF: DP_HHIP+,PIEZO1,58,0.014917492866516113,0.0,1.7241379310344827
GSE173252,HF: DP_HHIP+,TRPV4,58,0.044718577943999194,0.0,3.4482758620689653
GSE173252,HF: DP_HHIP+,PKD2,58,0.16506933138288302,0.0,10.344827586206897
GSE173252,HF: DS_DPEP1+,ITGAV,461,0.41654309488170316,0.0,37.52711496746204
GSE173252,HF: DS_DPEP1+,ITGB1,461,1.5297592367629425,1.7077820301055908,85.68329718004338
GSE173252,HF: DS_DPEP1+,ITGA2,461,0.006224035376323278,0.0,0.8676789587852495
GSE173252,HF: DS_DPEP1+,PIEZO2,461,0.07529972380516069,0.0,6.941431670281996
GSE173252,HF: DS_DPEP1+,PARVA,461,0.8799470946225065,0.9340829849243164,64.20824295010846
GSE173252,HF: DS_DPEP1+,NF2,461,0.10957355199304941,0.0,11.496746203904555
GSE173252,HF: DS_DPEP1+,ITGA5,461,0.3445131216933567,0.0,32.32104121475054
GSE173252,HF: DS_DPEP1+,CFL1,461,0.0,0.0,0.0
GSE173252,HF: DS_DPEP1+,LIMK1,461,0.05134296830977897,0.0,5.206073752711497
GSE173252,HF: DS_DPEP1+,TMEM63B,461,0.1099508133213846,0.0,10.84598698481562
GSE173252,HF: DS_DPEP1+,PANX1,461,0.11645029010069344,0.0,12.79826464208243
GSE173252,HF: DS_DPEP1+,CNN2,461,0.7408741762348473,0.8317577838897705,58.13449023861171
GSE173252,HF: DS_DPEP1+,CDC42,461,0.9563662191275144,1.0620611906051636,66.37744034707158
GSE173252,HF: DS_DPEP1+,TEAD1,461,0.6232050156257157,0.0,48.80694143167028
GSE173252,HF: DS_DPEP1+,FERMT2,461,0.6800835033688784,0.7077086567878723,55.9652928416486
GSE173252,HF: DS_DPEP1+,PIEZO1,461,0.07692630275469799,0.0,5.856832971800434
GSE173252,HF: DS_DPEP1+,TRPV4,461,0.04229402891208706,0.0,5.206073752711497
GSE173252,HF: DS_DPEP1+,PKD2,461,0.27267015400522443,0.0,24.945770065075923
GSE173252,HF: TNN+COCH+,ITGAV,35,0.2816173791885376,0.0,17.142857142857142
GSE173252,HF: TNN+COCH+,ITGB1,35,0.9370845658438546,1.020174503326416,51.42857142857142
GSE173252,HF: TNN+COCH+,ITGA2,35,0.0,0.0,0.0
GSE173252,HF: TNN+COCH+,PIEZO2,35,0.3122603961399623,0.0,20.0
GSE173252,HF: TNN+COCH+,PARVA,35,0.5108900308609009,0.0,28.57142857142857
GSE173252,HF: TNN+COCH+,NF2,35,0.07426137583596366,0.0,5.714285714285714
GSE173252,HF: TNN+COCH+,ITGA5,35,0.2318997894014631,0.0,17.142857142857142
GSE173252,HF: TNN+COCH+,CFL1,35,0.0,0.0,0.0
GSE173252,HF: TNN+COCH+,LIMK1,35,0.14697554452078684,0.0,11.428571428571429
GSE173252,HF: TNN+COCH+,TMEM63B,35,0.07851549216679164,0.0,5.714285714285714
GSE173252,HF: TNN+COCH+,PANX1,35,0.0,0.0,0.0
GSE173252,HF: TNN+COCH+,CNN2,35,0.16064512048448834,0.0,11.428571428571429
GSE173252,HF: TNN+COCH+,CDC42,35,1.082086215700422,1.2871938943862915,65.71428571428571
GSE173252,HF: TNN+COCH+,TEAD1,35,0.9945702144077846,1.21066415309906,54.285714285714285
GSE173252,HF: TNN+COCH+,FERMT2,35,0.7725061757223947,1.020174503326416,51.42857142857142
GSE173252,HF: TNN+COCH+,PIEZO1,35,0.0367769684110369,0.0,2.857142857142857
GSE173252,HF: TNN+COCH+,TRPV4,35,0.0,0.0,0.0
GSE173252,HF: TNN+COCH+,PKD2,35,0.45888670853206087,0.0,25.71428571428571
GSE173252,Myofibroblast,ITGAV,309,0.8969184236426184,0.8006188273429871,59.22330097087378
GSE173252,Myofibroblast,ITGB1,309,1.9503547462444861,2.0998311042785645,86.40776699029125
GSE173252,Myofibroblast,ITGA2,309,0.018912677240217387,0.0,1.9417475728155338
GSE173252,Myofibroblast,PIEZO2,309,0.6167148831014109,0.0,44.01294498381877
GSE173252,Myofibroblast,PARVA,309,0.8128532950546363,0.7557359933853149,56.310679611650485
GSE173252,Myofibroblast,NF2,309,0.1712921139298905,0.0,18.12297734627832
GSE173252,Myofibroblast,ITGA5,309,0.3562523070662539,0.0,31.3915857605178
GSE173252,Myofibroblast,CFL1,309,0.0,0.0,0.0
GSE173252,Myofibroblast,LIMK1,309,0.13740653831596128,0.0,15.53398058252427
GSE173252,Myofibroblast,TMEM63B,309,0.17294187231357044,0.0,14.886731391585762
GSE173252,Myofibroblast,PANX1,309,0.09615005808354968,0.0,11.650485436893204
GSE173252,Myofibroblast,CNN2,309,0.28265689212141687,0.0,30.097087378640776
GSE173252,Myofibroblast,CDC42,309,0.7519514049526943,0.5384910106658936,50.161812297734635
GSE173252,Myofibroblast,TEAD1,309,0.6506298145815779,0.0,49.51456310679612
GSE173252,Myofibroblast,FERMT2,309,0.6309931777827562,0.0,47.249190938511326
GSE173252,Myofibroblast,PIEZO1,309,0.08728061061846785,0.0,10.032362459546926
GSE173252,Myofibroblast,TRPV4,309,0.03149422434155609,0.0,3.8834951456310676
GSE173252,Myofibroblast,PKD2,309,0.5311930591427393,0.0,39.80582524271845
GSE173252,Papillary,ITGAV,26,0.07456056888286884,0.0,3.8461538461538463
GSE173252,Papillary,ITGB1,26,1.2008763551712036,1.518985390663147,57.692307692307686
GSE173252,Papillary,ITGA2,26,0.05243063890016996,0.0,3.8461538461538463
GSE173252,Papillary,PIEZO2,26,0.12510482623026922,0.0,7.6923076923076925
GSE173252,Papillary,PARVA,26,0.30237524326031023,0.0,15.384615384615385
GSE173252,Papillary,NF2,26,0.042223572731018066,0.0,3.8461538461538463
GSE173252,Papillary,ITGA5,26,0.08980358563936673,0.0,3.8461538461538463
GSE173252,Papillary,CFL1,26,0.0,0.0,0.0
GSE173252,Papillary,LIMK1,26,0.05307226456128634,0.0,3.8461538461538463
GSE173252,Papillary,TMEM63B,26,0.05243063890016996,0.0,3.8461538461538463
GSE173252,Papillary,PANX1,26,0.0,0.0,0.0
GSE173252,Papillary,CNN2,26,0.10090382282550518,0.0,7.6923076923076925
GSE173252,Papillary,CDC42,26,0.7756640177506667,0.0,46.15384615384615
GSE173252,Papillary,TEAD1,26,0.5278192529311547,0.0,34.61538461538461
GSE173252,Papillary,FERMT2,26,0.36980023292394787,0.0,26.923076923076923
GSE173252,Papillary,PIEZO1,26,0.06711536187392014,0.0,3.8461538461538463
GSE173252,Papillary,TRPV4,26,0.0,0.0,0.0
GSE173252,Papillary,PKD2,26,0.37383413773316604,0.0,23.076923076923077
GSE173252,Reticular: pre-adipocyte enriched,ITGAV,3225,0.32321502922117246,0.0,27.007751937984498
GSE173252,Reticular: pre-adipocyte enriched,ITGB1,3225,0.8848910654422849,1.053775429725647,60.09302325581395
GSE173252,Reticular: pre-adipocyte enriched,ITGA2,3225,0.005293865739837173,0.0,0.5271317829457364
GSE173252,Reticular: pre-adipocyte enriched,PIEZO2,3225,0.07518562104350837,0.0,6.480620155038759
GSE173252,Reticular: pre-adipocyte enriched,PARVA,3225,0.4868444091867107,0.0,38.01550387596899
GSE173252,Reticular: pre-adipocyte enriched,NF2,3225,0.10515414395073587,0.0,9.7984496124031
GSE173252,Reticular: pre-adipocyte enriched,ITGA5,3225,0.2690777656089428,0.0,22.108527131782946
GSE173252,Reticular: pre-adipocyte enriched,CFL1,3225,0.0,0.0,0.0
GSE173252,Reticular: pre-adipocyte enriched,LIMK1,3225,0.04262904858404352,0.0,4.062015503875969
GSE173252,Reticular: pre-adipocyte enriched,TMEM63B,3225,0.11058583127435788,0.0,10.13953488372093
GSE173252,Reticular: pre-adipocyte enriched,PANX1,3225,0.13484186570773754,0.0,12.031007751937985
GSE173252,Reticular: pre-adipocyte enriched,CNN2,3225,0.13501431541849476,0.0,12.248062015503876
GSE173252,Reticular: pre-adipocyte enriched,CDC42,3225,1.00314116475194,1.1743285655975342,64.83720930232558
GSE173252,Reticular: pre-adipocyte enriched,TEAD1,3225,0.30068910391755804,0.0,24.775193798449614
GSE173252,Reticular: pre-adipocyte enriched,FERMT2,3225,0.4497231559513151,0.0,35.78294573643411
GSE173252,Reticular: pre-adipocyte enriched,PIEZO1,3225,0.09193128661591878,0.0,8.248062015503876
GSE173252,Reticular: pre-adipocyte enriched,TRPV4,3225,0.01337560631508051,0.0,1.3953488372093024
GSE173252,Reticular: pre-adipocyte enriched,PKD2,3225,0.3211418354696082,0.0,24.83720930232558
GSE173252,Reticular: universal,ITGAV,1320,0.48206960915616065,0.0,40.37878787878788
GSE173252,Reticular: universal,ITGB1,1320,1.1012110828901782,1.2722358703613281,72.42424242424242
GSE173252,Reticular: universal,ITGA2,1320,0.015331098934014638,0.0,1.5909090909090908
GSE173252,Reticular: universal,PIEZO2,1320,0.3837056561852946,0.0,29.848484848484848
GSE173252,Reticular: universal,PARVA,1320,0.5357498820532453,0.0,45.53030303030303
